#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,13:43:03,5,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1822,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:06,6,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1916,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1196,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1049,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:23,3,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2055,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:27,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2190,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:30,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1877,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:34,6,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1906,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:44,11,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1470,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1447,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:50,13,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1618,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:43:57,15,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1784,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:00,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1828,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:11,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1484,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1404,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:17,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1542,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1754,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:26,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1776,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1229,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1078,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:43,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2186,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:46,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2270,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:50,5,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1778,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:44:53,6,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1914,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:04,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1480,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1462,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1577,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:28,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1155,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1024,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:34,3,0,1.4,0,0.00,0,0,0.00,0,3,2.20,2162,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:37,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2288,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:49,11,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1555,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1470,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1611,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:45:58,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:02,15,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1800,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:05,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1791,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:19,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1093,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:22,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2174,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:25,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2191,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:29,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1801,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:32,6,0,1.5,0,0.00,0,0,0.00,0,3,2.34,1848,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:43,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1482,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1474,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1657,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:52,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:56,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:46:59,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1843,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1176,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:12,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1008,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:15,3,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2090,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:19,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2178,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:23,5,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1765,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:26,6,0,1.4,0,0.00,0,0,0.00,0,3,2.24,1902,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:36,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1509,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1395,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1569,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:45,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1770,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:49,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1817,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:52,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1792,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:03,2,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1177,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1027,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:09,3,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2161,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:12,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2265,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:16,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1773,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:19,6,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1885,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:30,11,0,1.5,0,0.00,0,0,0.00,0,3,2.52,1489,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1464,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1566,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:43,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1830,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:46,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1798,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:48:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1161,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,947,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:03,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2108,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:07,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2185,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:10,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1738,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:14,6,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1849,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:25,11,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1545,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1445,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:31,13,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1649,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:34,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1217,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1034,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:55,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2176,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:49:59,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2169,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:11,11,0,1.3,0,0.00,0,0,0.00,0,3,2.54,1499,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1491,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1159,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1031,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:37,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2095,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2191,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:53,11,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1524,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1388,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:50:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1604,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1288,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1022,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:19,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2072,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:23,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2162,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1448,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1448,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1642,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:44,14,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:48,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:51:51,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1760,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1179,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1039,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:07,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2211,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:11,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2254,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:14,5,0,1.1,0,0.00,0,0,0.00,0,3,2.57,1863,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:18,6,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1843,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:29,11,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1586,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1371,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1579,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1738,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:42,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1760,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:45,16,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1819,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:55,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1269,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:52:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1112,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:02,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2078,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2206,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:09,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1774,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:12,6,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1859,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1517,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1474,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:29,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:36,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1759,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:39,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1703,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1185,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,958,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:55,3,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2088,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:53:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2179,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:03,5,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1823,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:06,6,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1911,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:17,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1547,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1423,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1597,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:26,14,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1659,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1210,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1108,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:47,3,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2089,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:54:51,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2161,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:02,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1531,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1391,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1547,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:12,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1765,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1115,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:29,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2069,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:33,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2174,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:45,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1488,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1412,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1561,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:54,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1816,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:55:57,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1808,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:01,16,0,1.4,0,0.00,0,0,0.00,0,3,2.24,1780,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1255,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1034,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:18,3,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2184,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2256,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:25,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1856,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:29,6,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1898,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:39,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1505,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1401,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1622,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:56:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1230,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1015,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:10,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2096,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:14,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2266,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:26,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1593,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1471,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:32,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1598,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1727,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1163,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1013,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:52,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2187,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:57:56,4,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2250,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:08,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1595,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1429,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1602,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:17,14,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:20,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1814,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:24,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1795,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1048,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:41,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2209,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:44,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2263,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1755,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:58:51,6,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1821,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:59:02,11,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1556,0,0.00,0,0,0/0,Nm,Grad,
