#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,13:44:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1360,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:44:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1517,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:44:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1217,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1075,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:06,3,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2137,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2268,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:22,11,0,1.5,0,0.00,0,0,0.00,0,3,2.51,1621,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1417,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:32,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1615,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:35,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1830,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:38,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1785,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1183,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:52,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1018,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:55,3,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2119,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:45:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2286,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:46:03,5,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1852,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:46:06,6,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1855,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1495,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1434,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:10,14,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1319,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1024,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:30,3,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2080,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:34,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2186,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:45,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1468,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1383,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1659,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:47:55,14,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1796,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1272,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1104,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:12,3,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2208,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:16,4,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2271,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:27,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1483,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1388,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:34,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:40,15,0,1.5,0,0.00,0,0,0.00,0,3,2.17,1794,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:44,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1886,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1294,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:48:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1048,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:00,3,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2181,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:04,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2269,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:08,5,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1876,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:11,6,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1873,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:22,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1513,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1341,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:32,14,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1830,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1275,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1080,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:53,3,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2116,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:49:57,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2187,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:08,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1416,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1396,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1574,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:18,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1737,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:21,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1778,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:24,16,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1798,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1210,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:41,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2083,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2209,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:49,5,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1860,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:50:52,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1853,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:03,11,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1493,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1403,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:28,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1248,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1100,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:34,3,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2062,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:38,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2190,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:50,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1534,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1417,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1523,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:51:59,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:02,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1740,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:06,16,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1761,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1254,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1034,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:22,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2089,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.51,2206,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:30,5,0,1.2,0,0.00,0,0,0.00,0,3,2.57,1786,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:33,6,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1753,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:44,11,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1569,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1440,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1572,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1752,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:52:57,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1835,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:00,16,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1824,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1227,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:14,1,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1024,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:17,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2119,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:21,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2215,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:25,5,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1733,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:28,6,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1858,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:39,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1528,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1434,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:46,13,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:52,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1830,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:53:56,16,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1802,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:06,2,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1156,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1065,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:12,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2172,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:16,4,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2294,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:20,5,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1788,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:24,6,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1825,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:34,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1526,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:38,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1434,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1597,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:47,15,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1828,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:54:50,16,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1754,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1202,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1104,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:07,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2126,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:10,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2173,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:14,5,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1807,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:17,6,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1777,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:28,11,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1489,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1410,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1815,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:41,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1784,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:44,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1756,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1238,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:55:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1111,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:01,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2102,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2216,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:08,5,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1813,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:12,6,0,1.5,0,0.00,0,0,0.00,0,3,2.33,1842,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:22,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1491,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1416,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:29,13,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1556,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1175,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1113,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:54,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2100,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:56:57,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2188,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:09,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1445,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1389,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:18,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:22,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1841,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:25,16,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1752,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1216,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1034,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:42,3,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2216,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:45,4,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2276,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:49,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1828,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:57:53,6,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1844,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:04,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1486,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1469,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1601,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1713,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1271,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1054,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:36,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2197,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:40,4,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2180,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:54,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1472,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:58:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1418,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:00,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1565,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1805,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1113,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:21,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2150,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2183,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:37,11,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1540,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1489,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:43,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:46,14,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1821,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,13:59:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1292,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1098,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:04,3,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2086,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2220,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:20,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1561,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:23,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1399,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:29,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1737,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1257,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1083,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:47,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2131,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:00:50,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2285,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:03,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1455,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1408,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:09,13,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1580,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:12,14,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1001,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:30,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2126,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:34,4,0,1.8,0,0.00,0,0,0.00,0,3,2.49,2141,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:46,11,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1493,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1502,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1589,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:01:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1698,0,0.00,0,0,0/0,Nm,Grad,
