#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,11:22:29,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1811,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:22:32,16,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1760,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:22:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1203,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:22:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1072,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:22:49,3,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2162,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:22:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.54,2248,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:22:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1782,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:22:59,6,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1878,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:23:10,11,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1635,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:23:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1432,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:23:17,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1554,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:23:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1680,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:23:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1183,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:23:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:23:42,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2142,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:23:46,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2232,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:23:59,11,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1502,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1454,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:05,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1570,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:08,14,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1277,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1073,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:26,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2175,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:29,4,0,1.6,0,0.00,0,0,0.00,0,3,2.51,2203,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:40,11,0,1.5,0,0.00,0,0,0.00,0,3,2.52,1553,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1449,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:47,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1598,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:24:50,14,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1707,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:25:22,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1528,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:25:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1458,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:25:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1618,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:25:32,14,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1745,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:25:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1206,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:25:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1032,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:25:49,3,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2186,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:25:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2252,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:05,11,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1552,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1445,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:11,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1602,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:14,14,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1688,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:18,15,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1802,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:21,16,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1792,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:32,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1184,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1007,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:38,3,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2161,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:41,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2247,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:45,5,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1772,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:48,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1894,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:26:59,11,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1502,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1444,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1580,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:09,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:12,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1827,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:15,16,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1815,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1223,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1085,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:32,3,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2107,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:35,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2219,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:39,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1820,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:42,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1885,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:54,11,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1550,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:27:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1470,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:28:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1551,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:28:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:28:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1206,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:28:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1061,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:28:31,3,0,1.5,0,0.00,0,0,0.00,0,3,2.54,2194,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:28:34,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2239,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:03,11,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1581,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1414,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1524,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:13,14,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1738,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1819,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:19,16,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1789,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:34,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1270,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1059,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:40,3,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2135,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:43,4,0,1.9,0,0.00,0,0,0.00,0,3,2.48,2234,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:47,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1811,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:29:50,6,0,1.5,0,0.00,0,0,0.00,0,3,2.34,1846,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:30:01,11,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1514,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:30:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1474,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:30:08,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1620,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:30:11,14,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1754,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:30:47,11,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1536,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:30:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1453,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:30:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1583,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:30:57,14,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1786,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1247,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1097,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:15,3,0,1.8,0,0.00,0,0,0.00,0,3,2.53,2164,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:19,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2230,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:34,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1471,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:37,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1391,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1571,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:43,14,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1823,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:47,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1807,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:31:50,16,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1796,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1284,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:07,3,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2147,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2197,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:15,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1759,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:18,6,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1831,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1506,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1363,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1572,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:38,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1208,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:32:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1046,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:00,3,0,1.6,0,0.00,0,0,0.00,0,3,2.54,2094,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2259,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1252,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:19,1,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1086,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:22,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2169,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:25,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2155,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:37,11,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1522,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1382,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1666,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:33:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1189,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1050,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:04,3,0,1.4,0,0.00,0,0,0.00,0,3,2.54,2194,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2221,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:19,11,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1496,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1436,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1585,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:29,14,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1803,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1765,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:35,16,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1796,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1268,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1098,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:52,3,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2252,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:34:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2177,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:35:00,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1806,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:35:03,6,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1872,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:19,11,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1529,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1398,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1632,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:29,14,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1773,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1204,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1078,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:50,3,0,1.6,0,0.00,0,0,0.00,0,3,2.54,2168,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:54,4,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2236,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1474,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1446,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1607,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:45,14,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1779,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:48,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1782,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:51,16,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1847,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1238,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1053,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:19,3,0,1.2,0,0.00,0,0,0.00,0,3,2.58,2202,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:22,4,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2269,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:26,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1788,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:30,6,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1826,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:40,11,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1545,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1435,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:50,14,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1776,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1241,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1097,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2202,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2262,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1160,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:33,3,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2179,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:37,4,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2232,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:49,11,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1543,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1452,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1625,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1711,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1312,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:13,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1045,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:16,3,0,1.4,0,0.00,0,0,0.00,0,3,2.53,2136,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:20,4,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2269,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:31,11,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1511,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:35,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1449,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:38,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:41,14,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1772,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:44,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1814,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:48,16,0,1.1,0,0.00,0,0,0.00,0,3,2.57,1807,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1263,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1067,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:05,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2163,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2231,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:12,5,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1783,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:15,6,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1823,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:40,11,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1537,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1420,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1575,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:50,14,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1747,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1203,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1109,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:07,3,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2152,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:11,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2256,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:30,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1507,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1367,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
