#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,12:07:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1060,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:07:40,3,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2192,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:07:44,4,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2254,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:07:56,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1487,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:07:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1494,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:02,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1614,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:09,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1750,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:12,16,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1781,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1177,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:29,3,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2150,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:32,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2183,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:36,5,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1808,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:08:39,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1795,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:09:16,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1655,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:09:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1398,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:09:22,13,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1637,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:09:25,14,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:09:37,2,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1183,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:09:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1046,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:09:43,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2120,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:09:46,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:25,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1495,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:29,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1462,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:32,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:35,14,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1799,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:38,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1788,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:42,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1814,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:52,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:56,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1416,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:59,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1572,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:39,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1506,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:43,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1396,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1625,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1823,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:53,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1841,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:56,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1784,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1512,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1390,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1577,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1193,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1118,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:39,3,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2163,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2160,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:47,5,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1778,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:50,6,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1885,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1284,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1113,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:06,3,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2108,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:10,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:24,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1440,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:31,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:57,14,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.10,0,0,0/0,Nm,Grad,
17.01.2025,12:18:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1124,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:21,3,0,2.0,0,0.00,0,0,0.00,0,3,2.37,2122,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:25,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2169,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:28,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1454,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1480,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1598,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1667,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1155,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1006,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:55,3,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2085,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2160,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:37,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1427,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:41,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1519,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:44,13,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1622,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:47,14,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1817,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1209,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1022,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:51,3,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2184,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:54,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2273,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1254,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1036,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:36,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2165,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:40,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2293,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:43,5,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1745,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:47,6,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1885,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:58,11,0,1.4,0,0.00,0,0,0.00,0,3,2.54,1495,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1449,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1559,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:07,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:21,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1396,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:25,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1365,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1524,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:31,14,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:34,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1791,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:38,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1778,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1187,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1111,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:55,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2107,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2264,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:15,11,0,1.5,0,0.00,0,0,0.00,0,3,2.18,1588,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1424,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:21,13,0,1.3,0,0.00,0,0,0.00,0,3,2.26,1554,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1171,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1059,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:42,3,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2109,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2260,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:58,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1511,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1372,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1584,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1174,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1002,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:24,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2108,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:28,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2159,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1158,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:44,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1070,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:47,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2096,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:25:51,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2162,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1548,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1443,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1491,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1731,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1211,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1122,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:29,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2188,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:33,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2175,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:45,11,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1536,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1334,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1814,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1180,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1021,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:12,3,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2177,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:16,4,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2167,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1559,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1413,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1571,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1720,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1267,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,999,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:07,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2077,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:11,4,0,1.6,0,0.00,0,0,0.00,0,3,2.51,2169,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:23,11,0,1.4,0,0.00,0,0,0.00,0,3,2.52,1560,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1369,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:29,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1546,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1822,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:36,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1754,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:39,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1744,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1189,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,981,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:56,3,0,1.4,0,0.00,0,0,0.00,0,3,2.37,2155,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:59,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2282,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:03,5,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1777,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:07,6,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1837,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:19,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1539,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1514,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1519,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1276,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1047,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:49,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2195,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:29:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.51,2302,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:05,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1463,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1475,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:11,13,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1552,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:15,14,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1210,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1040,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:32,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2091,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:35,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2202,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:47,11,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1503,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:51,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1401,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1603,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:57,14,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1661,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:00,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1782,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:04,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1757,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:14,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1549,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:17,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1436,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1625,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1823,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:40,2,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1148,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1061,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:46,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2228,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:50,4,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2253,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:54,5,0,1.1,0,0.00,0,0,0.00,0,3,2.59,1706,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:31:57,6,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1886,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1255,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1102,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:13,3,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2209,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:17,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2180,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:32,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1634,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1390,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1589,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1661,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1175,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1051,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:59,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2178,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:33:03,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2172,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:33:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1247,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:33:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1014,0,0.00,0,0,0/0,Nm,Grad,
