#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,17:20:08,3,0,1.5,0,0.00,0,0,0.00,0,3,2.35,2200,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:20:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2298,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:20:24,11,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1591,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:20:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1473,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:20:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:20:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1744,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:20:45,2,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1292,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:20:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1054,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:20:51,3,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:20:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2254,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:21:06,11,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1564,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:21:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1488,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:21:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:21:16,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:21:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1281,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:21:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1055,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:21:33,3,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2120,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:21:37,4,0,1.7,0,0.00,0,0,0.00,0,3,2.53,2165,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:22:20,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1439,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:22:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1475,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:22:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1582,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:22:29,14,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1779,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1290,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1079,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:26,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2174,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:30,4,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2231,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1931,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:37,6,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1906,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:47,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1532,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1491,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:53,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1538,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:25:56,14,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1834,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:00,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1858,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:03,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1871,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1276,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:19,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2159,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2226,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1552,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1491,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1659,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1799,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:26:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1223,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:27:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1105,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:27:05,3,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2216,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:27:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2205,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:27:54,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1613,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:27:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1463,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:28:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1653,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:28:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1789,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:28:30,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1515,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:28:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1457,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:28:37,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1628,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:28:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1817,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:29:14,11,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1518,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:29:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1491,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:29:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:29:24,14,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1768,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:30:11,11,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1561,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:30:15,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1493,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:30:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:30:21,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1843,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:30:48,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1571,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:30:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1468,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:30:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:30:58,14,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1788,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:31:14,11,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1596,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:31:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1387,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:31:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1640,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:31:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1783,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:31:50,11,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1575,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:31:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1502,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:31:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1674,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:32:00,14,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1832,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:33:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1594,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:33:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1492,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:33:58,13,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1628,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:34:01,14,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1788,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:00,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1548,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1383,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:06,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:09,14,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1779,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:12,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1836,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:16,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1838,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:27,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1496,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1458,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1636,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:36,14,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1796,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:35:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1083,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:02,3,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2164,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2223,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:09,5,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1880,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:12,6,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1899,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:24,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1564,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1491,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:30,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1584,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:33,14,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:37,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1838,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:40,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1809,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1247,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1069,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:36:57,3,0,1.4,0,0.00,0,0,0.00,0,3,2.19,2183,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:00,4,0,2.0,0,0.00,0,0,0.00,0,3,2.42,2301,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:04,5,0,1.3,0,0.00,0,0,0.00,0,3,2.54,1824,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:07,6,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1907,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:18,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1553,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1506,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1564,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:27,14,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1692,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1299,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1070,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:50,3,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2129,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:37:54,4,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2239,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:05,11,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1538,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1389,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1632,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:14,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1769,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:17,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1906,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:21,16,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1871,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1323,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1035,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:37,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2172,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:40,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2245,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:44,5,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1871,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:47,6,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1911,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:38:58,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1561,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1389,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1619,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:23,2,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1272,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1116,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:29,3,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2164,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:32,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2228,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:44,11,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1525,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1433,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1632,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:54,14,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1753,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:39:57,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1892,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:00,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1845,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1221,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:14,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1093,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:17,3,0,2.0,0,0.00,0,0,0.00,0,3,2.37,2204,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:21,4,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:25,5,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1917,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:28,6,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1898,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:40,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1537,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1516,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1576,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:40:49,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:04,2,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1236,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1045,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:10,3,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2159,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2257,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:25,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1523,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1446,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1674,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:35,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1766,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1250,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1029,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:52,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2209,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:41:56,4,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2219,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:08,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1595,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:11,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1486,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1639,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1734,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:21,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1781,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:24,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1824,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1115,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:41,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2166,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:44,4,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2234,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1864,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:42:51,6,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1917,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:02,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1574,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1484,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:08,13,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:12,14,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1730,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1254,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1062,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:33,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2146,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2266,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:49,11,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1639,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1461,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:55,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1613,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:43:59,14,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1803,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:02,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1855,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:05,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1852,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1286,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:18,1,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1083,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:22,3,0,1.9,0,0.00,0,0,0.00,0,3,2.28,2176,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2252,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:29,5,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1879,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:32,6,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1958,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:43,11,0,1.3,0,0.00,0,0,0.00,0,3,2.54,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1451,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1672,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:44:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1773,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:45:08,2,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1295,0,0.00,0,0,0/0,Nm,Grad,
