#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,15:44:55,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2139,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:44:59,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2235,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:45:03,5,0,1.2,0,0.00,0,0,0.00,0,3,2.56,1906,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:45:06,6,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1891,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:45:17,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1549,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:45:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1439,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:45:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1581,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:45:27,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1179,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1078,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:16,3,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2182,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2220,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1238,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:38,3,0,2.1,0,0.00,0,0,0.00,0,3,2.34,2144,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:43,4,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2242,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:54,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1617,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:46:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1510,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:47:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:47:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1684,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:47:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1215,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:47:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:47:21,3,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2190,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:47:25,4,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2264,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:03,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1511,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1380,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1574,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1199,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1093,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:30,3,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2268,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:34,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2254,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:45,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1544,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1479,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:52,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1551,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:48:55,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1721,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1258,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1036,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:12,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2156,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.50,2218,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:27,11,0,1.4,0,0.00,0,0,0.00,0,3,2.52,1597,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1485,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:34,13,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1692,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1783,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:40,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:44,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1873,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1176,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:49:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1083,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:50:00,3,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2169,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:50:04,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2230,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:51:13,6,0,1.7,0,0.00,0,0,0.00,0,3,2.43,1933,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:51:24,11,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1602,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:51:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1493,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:51:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1680,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:51:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1793,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:51:37,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1851,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:51:41,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1811,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:51:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1299,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:51:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1081,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:02,3,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2165,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:06,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2219,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:10,5,0,1.3,0,0.00,0,0,0.00,0,3,2.54,1823,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:13,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1897,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:24,11,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1653,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1416,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1553,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1784,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1148,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1100,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:55,3,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2152,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:52:58,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2253,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:53:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1512,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:53:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1490,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:53:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1651,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:53:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1786,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:53:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1300,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:53:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1080,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:53:40,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2105,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:53:44,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2280,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:00,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1478,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:03,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1450,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:06,13,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1616,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:09,14,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1816,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1217,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1032,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:32,3,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2138,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:36,4,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2299,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:49,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1600,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1484,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:55,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:54:58,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:55:01,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1890,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:55:05,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1814,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:55:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1559,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:55:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1443,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:55:52,13,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1618,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:55:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1771,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:12,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1217,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,966,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:18,3,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2122,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2246,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:26,5,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1866,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:29,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1897,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1192,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1057,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:46,3,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2112,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:56:50,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2245,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:06,11,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1595,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:09,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1465,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1673,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:15,14,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:19,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1861,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:22,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1843,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1250,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1134,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:39,3,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2174,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:43,4,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2250,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:47,5,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1908,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:57:50,6,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1900,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:01,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1535,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1461,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:07,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1627,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:10,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1792,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1244,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1087,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:32,3,0,1.4,0,0.00,0,0,0.00,0,3,2.34,2152,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:35,4,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2279,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:47,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1523,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1484,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1619,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:58:56,14,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1822,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:59:00,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1879,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:59:03,16,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1807,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:59:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1187,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:59:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,997,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:59:20,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2191,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:59:24,4,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2253,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:02:25,5,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.05,2351,0,0/0,Nm,Grad,
22.01.2025,16:02:31,6,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:13,11,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1558,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1493,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1629,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:23,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:26,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1840,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:29,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1831,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1280,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1097,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:49,3,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2147,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:53,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2249,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:03:57,5,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1872,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:00,6,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1906,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:10,11,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1556,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1445,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1644,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1239,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1086,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:41,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2119,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2275,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:04:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1565,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1477,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:03,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:06,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1790,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:09,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1853,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:13,16,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1843,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1250,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1095,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:29,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2196,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:33,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2264,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1906,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:41,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1884,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:54,11,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1555,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:05:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1440,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:01,13,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1667,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1813,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1249,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1110,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:26,3,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2188,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:30,4,0,1.6,0,0.00,0,0,0.00,0,3,2.51,2241,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:42,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1524,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1455,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1675,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:06:52,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1819,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1242,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1122,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:09,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2182,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:13,4,0,1.7,0,0.00,0,0,0.00,0,3,2.54,2270,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:25,11,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1573,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1482,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:35,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:38,15,0,1.5,0,0.00,0,0,0.00,0,3,2.17,1867,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:41,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1915,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1240,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:55,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1062,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:07:58,3,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2132,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:08:02,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2257,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:08:06,5,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1896,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:08:09,6,0,1.7,0,0.00,0,0,0.00,0,3,2.45,1905,0,0.00,0,0,0/0,Nm,Grad,
