#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,15:35:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1551,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:26,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1681,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1130,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1103,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:47,3,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2152,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:51,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2238,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:02,11,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1492,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1388,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1597,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:12,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1172,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:35,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2131,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2223,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1493,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1395,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1562,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1735,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:18,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1806,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:21,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1845,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1247,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1059,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:44,3,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2080,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:48,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1832,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:55,6,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1849,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1458,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:09,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1493,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:16,14,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1212,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,988,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:37,3,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2139,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2216,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:53,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1532,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1444,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1592,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:03,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1663,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1148,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,977,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:20,3,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2149,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:24,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2213,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:42,11,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1507,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:46,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1403,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1579,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:39:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:40:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1234,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:40:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1112,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:40:09,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2114,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:40:13,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2219,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:40:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:40:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1378,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:40:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1541,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:40:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1698,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:41:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1148,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:41:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1020,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:41:09,3,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2142,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:41:13,4,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2207,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:41:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1534,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:41:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1401,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:41:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1580,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:41:38,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:42:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1146,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:42:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1019,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:42:09,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2177,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:42:13,4,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2218,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:42:47,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1501,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:42:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1445,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:42:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1589,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:42:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:42:59,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1881,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:03,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1782,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1222,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1047,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:19,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2122,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2165,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:27,5,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1765,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:30,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1856,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:41,11,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1523,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1368,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1587,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:43:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1671,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:44:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1168,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:44:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1084,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:44:12,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2129,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:44:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2215,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:44:48,11,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1530,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:44:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1415,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:44:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1586,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:44:57,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1662,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:01,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1779,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:04,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1755,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1187,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:21,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2097,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:25,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2196,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1777,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:32,6,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1852,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:43,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1479,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:46,12,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1501,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1611,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1715,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:56,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1770,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:45:59,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1777,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1227,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1057,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:16,3,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2132,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:20,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2238,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:23,5,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1799,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:27,6,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1930,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:38,11,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1532,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1477,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1553,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:46:47,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1226,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,952,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:08,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2111,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:12,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2233,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:24,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1477,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1401,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1502,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:33,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1646,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1246,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1035,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:51,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2149,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:47:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2245,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:48:07,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1523,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:48:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1454,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:48:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1610,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:48:16,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:48:48,11,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1484,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:48:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1361,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:48:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1637,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:48:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:49:12,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1261,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:49:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1054,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:49:18,3,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2144,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:49:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2273,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:49:35,11,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1641,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:49:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1372,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:49:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1574,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:49:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1588,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:49:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1187,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:50:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1023,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:50:05,3,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2093,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:50:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2211,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:50:24,11,0,1.5,0,0.00,0,0,0.00,0,3,2.56,1611,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:50:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1373,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:50:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:50:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:50:59,2,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1192,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1068,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:05,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2118,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:09,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2229,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:21,11,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1526,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1414,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1586,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:31,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1156,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1081,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:48,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2123,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:51:52,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2288,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:52:45,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1496,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:52:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1416,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:52:52,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1511,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:52:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:52:58,15,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1833,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:01,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1752,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1215,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:19,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,959,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:22,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2103,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2175,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:29,5,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1810,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:33,6,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1820,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:44,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1505,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1442,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1577,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:53:53,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:12,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1080,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:16,3,0,1.4,0,0.00,0,0,0.00,0,3,2.34,2096,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:19,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2217,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:31,11,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1563,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:35,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1424,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:41,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1205,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:55,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,928,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:54:58,3,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2124,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:02,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2187,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:14,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1568,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:17,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1502,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1594,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:24,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1296,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1103,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:41,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2077,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2234,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:55:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1493,0,0.00,0,0,0/0,Nm,Grad,
