#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,15:34:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1058,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:06,3,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2175,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:09,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2182,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:13,5,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1865,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:16,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1809,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:28,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1553,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:31,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1375,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1626,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1796,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:41,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1794,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:44,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1800,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:55,11,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1526,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:34:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1402,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1561,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1652,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1205,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:24,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1026,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:27,3,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2109,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:30,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2244,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:42,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1581,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1463,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:48,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:35:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1760,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:36:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1212,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:36:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1099,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:36:10,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2147,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:36:13,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2283,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:36:25,11,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1488,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:36:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1462,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:36:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1561,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:36:34,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1229,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1094,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:36,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2095,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:40,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2272,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:52,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1478,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1315,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:58,13,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1542,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:01,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1216,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1004,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:19,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2167,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2287,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:34,11,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1572,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:37,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1428,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1557,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:44,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:47,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1821,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:50,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1781,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1245,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,976,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:07,3,0,2.0,0,0.00,0,0,0.00,0,3,2.46,2073,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:11,4,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:15,5,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1776,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:18,6,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1909,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:29,11,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1534,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1454,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:35,13,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1633,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1662,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:42,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:45,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1785,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1230,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1084,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:02,3,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2156,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:05,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2165,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:09,5,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1784,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:13,6,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1920,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1543,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1487,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1595,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:36,15,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1728,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:39,16,0,1.5,0,0.00,0,0,0.00,0,3,2.22,1775,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1140,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,964,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:56,3,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2185,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:00,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2274,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:04,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1888,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:07,6,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1859,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:18,11,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1454,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1380,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:25,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1311,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:49,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2103,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:53,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2233,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1518,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1418,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1626,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:14,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1222,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,992,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:32,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2122,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:36,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2161,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:47,11,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1509,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1428,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1558,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:57,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1688,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1147,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:12,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,976,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:15,3,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2204,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:19,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2301,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:31,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1486,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1390,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:37,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:41,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1666,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:44,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1881,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:47,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1809,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1208,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1089,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:04,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2165,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:08,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2179,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:12,5,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1773,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:15,6,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1855,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:26,11,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1539,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1466,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:33,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:36,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:08,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,961,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:14,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2106,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:18,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2198,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:36,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1472,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1429,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1588,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:45,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1706,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1176,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1113,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:05,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2104,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:08,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2195,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:42,11,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1552,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1433,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1509,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1717,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1240,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,984,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:48,3,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2171,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2265,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:04,11,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1508,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1476,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1658,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1176,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1032,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:37,3,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2171,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:40,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2287,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:55,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1534,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:58,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1433,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1585,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:08,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1776,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:11,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1783,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1234,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1054,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:37,3,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2091,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:41,4,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2270,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:44,5,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1773,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:48,6,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1898,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:05,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1550,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1454,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1598,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:15,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:18,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1796,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:22,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1794,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1191,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:36,1,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1017,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:38,3,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2086,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:43,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2179,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:46,5,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1862,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:51:49,6,0,1.7,0,0.00,0,0,0.00,0,3,2.39,1910,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:01,11,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1590,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1413,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1576,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1664,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1171,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1065,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:32,3,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2158,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:36,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2225,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:48,11,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1571,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1357,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1546,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:57,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1778,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1262,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1046,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:15,3,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2126,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:18,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2287,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1516,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:42,12,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1383,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1580,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1797,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1030,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:12,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2137,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2297,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:28,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1572,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1416,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1629,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1711,0,0.00,0,0,0/0,Nm,Grad,
