#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,09:33:20,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1091,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:33:22,3,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2144,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:33:26,4,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2281,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:33:30,5,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1868,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:33:33,6,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1919,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:33:44,11,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1480,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:33:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1510,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:33:51,13,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:33:54,14,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1770,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:34:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1302,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:34:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1112,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:34:16,3,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2188,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:34:20,4,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2181,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1218,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1052,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:20,3,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2076,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2273,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1877,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:31,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1965,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:42,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1511,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1381,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1623,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:52,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:55,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1859,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:35:58,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1897,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:08,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1189,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1073,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:15,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2185,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2225,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:22,5,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1856,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:25,6,0,1.6,0,0.00,0,0,0.00,0,3,2.43,1887,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:36,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1541,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1459,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1623,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:36:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1698,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1204,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1099,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:07,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2171,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.53,2237,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1210,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1140,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:40,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2183,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:44,4,0,1.8,0,0.00,0,0,0.00,0,3,2.49,2245,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1873,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:37:51,6,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1907,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:02,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1596,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1471,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:08,13,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:11,14,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1733,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:14,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1895,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:18,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1943,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:28,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1571,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1447,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1617,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:38,14,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1838,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1240,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:38:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1033,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:00,3,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2258,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2255,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:16,11,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1525,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:19,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1500,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:22,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1632,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:25,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1822,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:28,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1878,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:32,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1845,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1250,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1020,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:48,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2187,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2267,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1880,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:39:59,6,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1865,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:40:10,11,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1554,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:40:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1438,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:40:16,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:40:19,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1788,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:40:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1246,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:40:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1044,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:40:41,3,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2268,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:40:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2199,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:40:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1533,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1509,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:07,14,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1774,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:18,2,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1187,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1063,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:25,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2136,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:28,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2225,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:40,11,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1570,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1466,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1669,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:41:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:43:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1232,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:43:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1054,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:43:34,3,0,1.3,0,0.00,0,0,0.00,0,3,2.33,2142,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:43:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2222,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:43:51,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1612,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:43:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1462,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:43:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:44:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:44:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1188,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:44:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1057,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:44:44,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2145,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:44:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2221,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:45:40,11,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1514,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:45:43,12,0,1.3,0,0.00,0,0,0.00,0,3,2.21,1506,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:45:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1748,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:45:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1762,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1273,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:05,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:08,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2258,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:11,4,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2256,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:23,11,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1596,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:26,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1429,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:29,13,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1621,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1255,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1033,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:50,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2171,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:46:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2312,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:11,11,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1573,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1537,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1617,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1778,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:38,2,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1198,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1030,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:44,3,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2163,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2252,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:04,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1533,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1489,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1809,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:16,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1859,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:20,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1844,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1254,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1091,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:36,3,0,2.1,0,0.00,0,0,0.00,0,3,2.42,2182,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:40,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2315,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:44,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1936,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:47,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1917,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:59,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1499,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1815,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1235,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1041,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:29,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2154,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:33,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2259,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:07,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1612,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1435,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:14,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1738,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:17,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1704,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:20,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1838,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:23,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1823,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1177,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1093,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:52,3,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2225,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:56,4,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2297,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:00,5,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1864,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:03,6,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1953,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:14,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1597,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1418,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1626,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:23,14,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1712,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1283,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:44,3,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2214,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2246,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:52:00,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1563,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:52:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1521,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:52:06,13,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1624,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:52:09,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1799,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:53:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1292,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:53:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1094,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:53:11,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2147,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:53:15,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2264,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:54:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1533,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:54:33,12,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1460,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:54:36,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1677,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:54:39,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1780,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:55:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1322,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:55:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1154,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:55:57,3,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2185,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:01,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2270,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:44,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1586,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1497,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1636,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:54,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:57,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1857,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:00,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1862,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1208,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1069,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:24,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2203,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:28,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2254,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:32,5,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1896,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:35,6,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1894,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:46,11,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1597,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1448,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:52,13,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1664,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
