#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,09:47:50,12,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1302,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:53,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1044,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:56,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2106,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:47:59,14,0,1.7,0,0.00,0,0,0.00,0,3,2.29,2254,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:03,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1819,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:06,16,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1862,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1584,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1612,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:24,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1611,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:27,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1878,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:30,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1920,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:33,6,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1809,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:43,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1285,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:46,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1081,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:49,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2203,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:48:52,14,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2253,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:05,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1586,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:08,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:11,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1690,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:13,4,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1909,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:54,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1299,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:56,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1069,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:49:59,13,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2151,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:02,14,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2243,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:06,15,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1926,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:09,16,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1826,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:34,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1707,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:43,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1862,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:46,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1917,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:49,6,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1858,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:50:59,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1267,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:01,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1173,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:04,13,0,1.4,0,0.00,0,0,0.00,0,3,2.35,2125,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:08,14,0,2.1,0,0.00,0,0,0.00,0,3,2.33,2280,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:20,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1560,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:23,2,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1608,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1616,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1758,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:41,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1257,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:43,11,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1044,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:46,13,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2122,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:51:49,14,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2228,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:52:46,1,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1486,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:52:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1599,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:52:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1574,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:52:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1729,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:54:10,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1280,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:54:13,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1090,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:54:16,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2239,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:54:19,14,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2247,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:55:33,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1524,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:55:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:55:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1628,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:55:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1829,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:31,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1195,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:34,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:36,13,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2203,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:40,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2197,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:44,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1906,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:56:47,16,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1826,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1491,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1675,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1842,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:18,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1894,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:21,6,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1820,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:30,12,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1315,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:33,11,0,0.7,0,0.00,0,0,0.00,0,3,2.18,999,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:36,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2203,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:39,14,0,1.9,0,0.00,0,0,0.00,0,3,2.30,2260,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1522,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1600,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:57:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1598,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:58:02,4,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1807,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:58:13,12,0,0.8,0,0.00,0,0,0.00,0,3,2.37,1365,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:58:16,11,0,0.8,0,0.00,0,0,0.00,0,3,2.29,1169,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:58:19,13,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2191,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:58:22,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2160,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:58:54,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1522,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:58:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1662,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:03,4,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1783,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1314,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1087,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,2192,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:24,14,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2217,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1557,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:59:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1820,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:00:36,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1485,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:00:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1128,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:00:41,13,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2224,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:00:45,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2250,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:00:49,15,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1799,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:00:52,16,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1893,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:03,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1485,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1633,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:09,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1863,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:15,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1954,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:18,6,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1893,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:28,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1273,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1019,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,2206,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:36,14,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2241,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1581,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1609,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:55,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1556,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:01:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1804,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:02:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1343,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:02:59,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1111,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:03:01,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2150,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:03:05,14,0,1.7,0,0.00,0,0,0.00,0,3,2.27,2256,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:03:09,15,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1931,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:03:12,16,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1854,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:04:24,12,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1425,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:04:27,11,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1097,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:04:30,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2125,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:04:33,14,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2145,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:04:37,15,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1929,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:04:40,16,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1858,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:03,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1568,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1672,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:09,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1565,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1795,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:16,5,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1864,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:18,6,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1802,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:46,1,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1574,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:49,2,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1591,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:54,4,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1838,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:05:58,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1818,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:06:01,6,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1821,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:06:18,12,0,0.8,0,0.00,0,0,0.00,0,3,2.39,1447,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:06:21,11,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1168,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:06:24,13,0,1.3,0,0.00,0,0,0.00,0,3,2.53,2182,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:06:27,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2242,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:06:31,15,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1870,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:06:34,16,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1896,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:04,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1291,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1084,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:10,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2178,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:13,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2172,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1913,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:20,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1957,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:33,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1575,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1691,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1604,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1754,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:45,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,2002,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:07:48,6,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1863,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:00,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1501,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:07,3,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1594,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1848,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:13,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1875,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:16,6,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1846,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:25,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1309,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:28,11,0,0.8,0,0.00,0,0,0.00,0,3,2.30,1078,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:31,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2193,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:34,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2244,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:47,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1679,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:08:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1829,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:13,12,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1314,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:16,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1094,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:19,13,0,1.2,0,0.00,0,0,0.00,0,3,2.54,2203,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:22,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2278,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:26,15,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1875,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:29,16,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1835,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:40,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1559,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:44,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1599,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:50,4,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1835,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:53,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1889,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:09:56,6,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1859,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:05,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1243,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:08,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1113,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:11,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,2208,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:14,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2200,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1556,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1611,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1681,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:36,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1817,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:48,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1209,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:50,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:53,13,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2236,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:10:57,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2191,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:11:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1572,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:11:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:11:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:11:18,4,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1775,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:11:29,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1246,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:11:32,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1038,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,10:11:35,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2197,0,0.00,0,0,0/0,Nm,Grad,
