#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,16:34:15,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1242,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:34:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1051,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:34:21,13,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2181,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:34:24,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2189,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:34:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1546,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:34:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1618,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:34:42,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1574,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:34:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1818,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:03,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1341,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:06,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1013,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:09,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2165,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:12,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2164,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:16,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1935,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:19,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1848,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1525,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1595,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:36,3,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1599,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1786,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:42,5,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1796,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:45,6,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1817,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:55,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1261,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:35:57,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1026,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:00,13,0,1.3,0,0.00,0,0,0.00,0,3,2.53,2135,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:04,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2191,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1549,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1605,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1540,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:26,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1861,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:44,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1233,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:46,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1060,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:49,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2206,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:53,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2196,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:56,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1791,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:36:59,16,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1846,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:12,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1505,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:21,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1775,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:24,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1840,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:27,6,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1762,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:36,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1247,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1060,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:42,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2190,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:45,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2186,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:37:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1574,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1614,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:05,3,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1615,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1836,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:20,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1227,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:23,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:25,13,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2151,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:29,14,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2216,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1484,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1585,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1572,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:38:51,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1822,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:09,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1331,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:12,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1059,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:14,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2126,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:18,14,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2257,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:21,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1846,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:24,16,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1859,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:37,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1450,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1615,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1578,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1728,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:49,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1810,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:39:52,6,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1774,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:04,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1275,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:10,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2163,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:13,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1890,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:20,16,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1837,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:32,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1579,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:35,2,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1645,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:41,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:44,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1835,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:47,6,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1804,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:40:59,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1272,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:02,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1062,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:04,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2143,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:08,14,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2245,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:12,15,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1856,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:15,16,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1824,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:27,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1526,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1768,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:39,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1810,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:42,6,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1858,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:52,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1240,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:54,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1163,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:41:57,13,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2141,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:01,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2264,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:14,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1492,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1619,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:22,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1793,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:40,12,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1287,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:43,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1066,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:46,13,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2203,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:49,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2238,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:53,15,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1875,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:42:56,16,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1844,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:08,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1489,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:11,2,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1551,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:17,4,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1710,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:20,5,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1836,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:23,6,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1834,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1176,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1034,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:38,13,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2153,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:42,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2263,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1512,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:43:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1644,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:44:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1645,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:44:03,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1779,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:44:21,12,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1232,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:44:24,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1032,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:44:27,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2107,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:44:30,14,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2192,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:44:34,15,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1859,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,16:44:37,16,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1844,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:00:25,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1548,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:00:29,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:00:32,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:00:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:00:38,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1828,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:00:40,6,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1817,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1244,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1083,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:14,13,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2175,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:17,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2172,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:21,15,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1864,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:24,16,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1887,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1515,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:43,3,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1642,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1768,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:49,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1912,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:02:52,6,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1898,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:02,12,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1286,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:05,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1057,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:08,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2150,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:11,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2155,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:25,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1478,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:28,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1601,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:31,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1589,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:33,4,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:46,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1226,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:49,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1028,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:51,13,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2152,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:03:55,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2280,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:08,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1467,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:14,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1646,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:16,4,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1716,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:28,12,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1191,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1086,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:34,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2161,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:37,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2190,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:50,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1502,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1599,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1586,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:04:59,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1809,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:10,12,0,0.8,0,0.00,0,0,0.00,0,3,2.29,1236,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:13,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1111,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:16,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2158,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:19,14,0,1.9,0,0.00,0,0,0.00,0,3,2.30,2269,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1493,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1770,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:53,12,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1342,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:55,11,0,0.8,0,0.00,0,0,0.00,0,3,2.30,1115,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:05:58,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2144,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:02,14,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2163,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1528,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1559,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1648,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:36,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1301,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1084,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:42,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2163,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:45,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2222,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:06:58,1,0,0.8,0,0.00,0,0,0.00,0,3,2.32,1589,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1574,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1597,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:07,4,0,0.9,0,0.00,0,0,0.00,0,3,2.47,1741,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:24,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1183,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:27,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1038,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:30,13,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:33,14,0,1.5,0,0.00,0,0,0.00,0,3,2.30,2238,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1481,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1611,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,17:07:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1595,0,0.00,0,0,0/0,Nm,Grad,
