#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,15:35:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1585,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:35:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1742,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:35:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:35:37,4,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1847,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:35:49,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1255,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:35:52,11,0,0.8,0,0.00,0,0,0.00,0,3,2.44,1127,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:35:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.51,2204,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:35:58,14,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2193,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:20,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1584,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1616,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:29,4,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1861,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:40,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1549,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:46,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:49,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1783,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:52,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1964,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:36:55,6,0,0.9,0,0.00,0,0,0.00,0,3,2.48,1864,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:11,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1368,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:13,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1029,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:22,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2199,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:26,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:29,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1893,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:32,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1958,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:42,12,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1208,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:45,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1025,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:48,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2198,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:37:51,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2133,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:38:04,1,1,4.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.01,0,0,0/0,Nm,Grad,
23.01.2025,15:38:12,2,3,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.03,2200,0,0/0,Nm,Grad,
23.01.2025,15:38:18,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1601,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:38:20,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1779,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:38:31,12,0,0.8,0,0.00,0,0,0.00,0,3,2.31,1425,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:38:34,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1027,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:38:37,13,0,1.4,0,0.00,0,0,0.00,0,3,2.55,2249,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:38:40,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2223,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:38:53,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:38:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:39:06,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:39:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1827,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:39:20,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1317,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:39:23,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1095,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:39:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,2208,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:39:29,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2287,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:39:33,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1935,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:39:36,16,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1919,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:39:56,1,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1626,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:40:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:40:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1690,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:40:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1766,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:40:09,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1898,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:40:12,6,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1892,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:40:21,12,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1272,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:40:24,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1086,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:40:27,13,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2285,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:40:30,14,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2265,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:41:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1575,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:41:06,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:43:58,4,1,4.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:44:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1352,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:44:18,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1119,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:44:20,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2231,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:44:24,14,0,1.9,0,0.00,0,0,0.00,0,3,2.30,2205,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:44:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1583,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:44:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1585,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:44:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:44:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1861,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:44:57,12,0,0.8,0,0.00,0,0,0.00,0,3,2.34,1323,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:00,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1042,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:02,13,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2177,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:06,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2268,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1531,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1670,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:24,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1649,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:27,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1771,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:38,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1286,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:41,11,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1049,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:44,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2192,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:45:47,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2302,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1542,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1677,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:05,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:08,4,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1830,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:20,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1305,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:23,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1060,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:26,13,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2192,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:29,14,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2317,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:42,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1609,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:46:51,4,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1749,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:47:02,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1331,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:47:05,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1051,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:47:08,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2281,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:47:11,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2198,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:47:28,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1573,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:47:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1678,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:47:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1641,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:47:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1825,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:52:43,12,0,0.8,0,0.00,0,0,0.00,0,3,2.31,1307,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:52:45,11,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1091,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:52:48,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2249,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:52:52,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2298,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:52:56,15,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1892,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:52:59,16,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1888,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:17,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1524,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1622,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1824,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1900,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:32,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1852,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:43,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1360,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:46,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1061,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:49,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2260,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:52,14,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2242,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:56,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1899,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:53:59,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1882,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:11,1,0,1.1,0,0.00,0,0,0.00,0,3,2.58,1595,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1663,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1639,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:20,4,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1771,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:22,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:25,6,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1910,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:37,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1330,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:39,11,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1081,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:42,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2236,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:46,14,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2261,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:49,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1898,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:54:52,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1946,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1594,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1643,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:11,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1712,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:13,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1779,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:17,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1905,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:19,6,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1880,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:31,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:33,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1087,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,2173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:39,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2220,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:43,15,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1911,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:46,16,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1901,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:55:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1592,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1632,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:07,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1815,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:10,5,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1791,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:13,6,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1946,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:25,12,0,0.7,0,0.00,0,0,0.00,0,3,2.23,1389,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:27,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,985,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:30,13,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2199,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:33,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2239,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:37,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1883,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:40,16,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1865,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1527,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:56:59,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1624,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1858,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:04,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1824,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:07,6,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1923,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:17,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1309,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:20,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1058,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:23,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2218,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:26,14,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2199,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1591,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:42,2,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:48,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1807,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:59,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1298,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:02,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1098,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:05,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:08,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2318,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1592,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1768,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:30,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1820,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:48,12,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1258,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:50,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1091,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:53,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2277,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:56,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2285,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:00,15,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1849,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:03,16,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1913,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1553,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1845,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:28,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1932,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:31,6,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1905,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:40,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1258,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:43,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1044,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:46,13,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.05,2751,0,0/0,Nm,Grad,
23.01.2025,15:59:51,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2250,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1587,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:06,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:09,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1587,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1826,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:24,12,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1330,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:27,11,0,0.8,0,0.00,0,0,0.00,0,3,2.42,1070,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:29,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,2205,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:32,14,0,2.0,0,0.00,0,0,0.00,0,3,2.38,2193,0,0.00,0,0,0/0,Nm,Grad,
