#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,14:48:12,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1069,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:48:14,13,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2139,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:48:18,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2206,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:48:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1536,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:48:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:48:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1592,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:48:39,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1760,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:48:51,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1324,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:48:54,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1166,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:48:56,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2161,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:00,14,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2169,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1499,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:19,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1554,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1742,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:34,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1199,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:37,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:39,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2167,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:43,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2220,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:55,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1588,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:49:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1641,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:01,3,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1594,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1777,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:16,12,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1359,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:19,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1107,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:21,13,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2152,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:25,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2142,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.55,1495,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1560,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1631,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:50:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1739,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:06,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1210,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:09,11,0,0.8,0,0.00,0,0,0.00,0,3,2.44,1074,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:12,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2211,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:15,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:19,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1890,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:22,16,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1840,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.57,1472,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1590,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:40,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1605,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:43,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1746,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:46,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1870,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:51:49,6,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1797,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:02,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1330,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:05,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1047,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:08,13,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2125,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:11,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2226,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:15,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1829,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:18,16,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1819,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1480,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:37,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1584,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:39,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:42,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1842,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:45,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1760,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:52:57,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1200,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:00,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1095,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:02,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2171,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:06,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2190,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:10,15,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1798,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:13,16,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1844,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1507,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:28,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:31,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1596,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:34,4,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:37,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1833,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:40,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1759,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:50,12,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1302,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:53,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1070,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:55,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2119,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:53:59,14,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2183,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:54:12,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1435,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:54:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1582,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:54:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:54:21,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:55:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1477,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:55:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:55:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1560,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:55:55,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1732,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:56:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1261,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:56:13,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:56:16,13,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2177,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:56:19,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2151,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:56:49,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1508,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:56:52,2,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1588,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:56:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1641,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:56:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1703,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:57:33,12,0,0.8,0,0.00,0,0,0.00,0,3,2.32,1302,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:57:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,898,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:57:38,13,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2205,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:57:42,14,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2210,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:57:46,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1834,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:57:49,16,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1909,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:02,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1504,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:05,2,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1589,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1651,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1812,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:14,5,0,0.9,0,0.00,0,0,0.00,0,3,2.47,1816,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:17,6,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1780,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:26,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1148,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:29,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1070,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:32,13,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2132,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:35,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2149,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1526,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1588,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:58:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1813,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1268,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1058,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:14,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2144,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:17,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2213,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:30,1,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1502,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1617,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:36,3,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:39,4,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1723,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:51,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1286,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:53,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1009,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:56,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2107,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,14:59:59,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2201,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:00:15,1,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1549,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:00:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:00:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1591,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:00:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1785,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:00:43,12,0,0.8,0,0.00,0,0,0.00,0,3,2.24,1238,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:00:46,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1037,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:00:48,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2221,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:00:52,14,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2156,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:01:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1529,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:01:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:01:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1675,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:01:24,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1764,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:01:37,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1253,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:01:40,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1040,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:01:43,13,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2143,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:01:46,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2216,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1555,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:03,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:06,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1589,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1749,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:21,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1206,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:24,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1037,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.54,2168,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:30,14,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2210,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1499,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:02:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1674,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:03:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:03:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1763,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:03:48,12,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1234,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:03:51,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1029,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:03:54,13,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2176,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:03:57,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2178,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:01,15,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1829,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:04,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1859,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1522,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1608,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:22,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1562,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1794,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:28,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1836,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:31,6,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1767,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:41,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1223,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:44,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1080,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:47,13,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2222,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:04:50,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2228,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1526,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:06,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:09,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1602,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:12,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1814,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:24,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1300,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:27,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,965,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:30,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2199,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:33,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2193,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:46,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1511,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1596,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1586,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:05:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1745,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:06:06,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1276,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:06:09,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1040,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:06:12,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2124,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:06:15,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2230,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:06:28,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1533,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:06:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1593,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:06:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:06:37,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1782,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:21,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1262,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:24,11,0,0.8,0,0.00,0,0,0.00,0,3,2.38,1098,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:27,13,0,1.4,0,0.00,0,0,0.00,0,3,2.37,2120,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:30,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2209,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:34,15,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1850,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:37,16,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1856,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1522,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:07:58,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1788,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:08:01,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1801,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:08:04,6,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1750,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:08:14,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1303,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:08:16,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1055,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:08:19,13,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2168,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:08:23,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2234,0,0.00,0,0,0/0,Nm,Grad,
