#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,16:11:50,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2191,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:11:54,14,0,1.5,0,0.00,0,0,0.00,0,3,2.32,2289,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1604,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:08,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1628,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:11,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1668,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:14,4,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1880,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:31,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1355,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:34,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1110,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:37,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2184,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:40,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2251,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:45,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1843,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:12:48,16,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1936,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1564,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:08,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1524,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1825,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:14,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1905,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:17,6,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1901,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:27,12,0,0.8,0,0.00,0,0,0.00,0,3,2.33,1298,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:30,11,0,0.8,0,0.00,0,0,0.00,0,3,2.24,1077,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:32,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2219,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:36,14,0,1.6,0,0.00,0,0,0.00,0,3,2.30,2249,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:48,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1581,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1543,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:13:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1768,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:09,12,0,0.7,0,0.00,0,0,0.00,0,3,2.20,1254,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1108,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:14,13,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2154,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:17,14,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2233,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:31,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1509,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1598,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1621,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:39,4,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1814,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:52,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1406,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:55,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1078,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:14:58,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2248,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:15:01,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2263,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:15:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1625,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:15:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1672,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:15:20,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:15:23,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1806,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:16:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1331,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:16:59,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:17:01,13,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2250,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:17:05,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2257,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:17:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1585,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:17:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1633,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:17:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1588,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:17:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1738,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:17:55,12,0,0.8,0,0.00,0,0,0.00,0,3,2.35,1369,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:17:58,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1079,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:01,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2198,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:04,14,0,1.9,0,0.00,0,0,0.00,0,3,2.29,2247,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1825,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:11,16,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1931,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1577,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1647,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:33,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1815,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:36,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1881,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:39,6,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1860,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:48,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1285,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:51,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1073,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:53,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2165,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:18:57,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2185,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:19:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1532,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:19:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:19:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:19:19,4,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1794,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:19:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1327,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:19:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1226,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:19:39,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2189,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:19:42,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2231,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:21:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1561,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:21:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1767,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:21:27,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1654,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:21:30,4,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1858,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:00,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1318,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:02,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1147,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:05,13,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2260,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:08,14,0,2.1,0,0.00,0,0,0.00,0,3,2.36,2277,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1567,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1616,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:28,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1640,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:31,4,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1942,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:44,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1214,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:47,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1078,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:49,13,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2157,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:22:53,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2209,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:06,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1463,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:12,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1653,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:15,4,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1847,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:28,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1297,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1097,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:34,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2216,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:37,14,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2236,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1522,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1606,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:23:57,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1636,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:24:00,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1754,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:24:17,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1305,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:24:20,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1065,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:24:23,13,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2213,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:08,14,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2256,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:12,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,2006,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:15,16,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1934,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:26,1,3,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.04,2103,0,0/0,Nm,Grad,
22.01.2025,16:25:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1631,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:37,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1821,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:40,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1901,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:43,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1890,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:53,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1288,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:56,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1077,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:25:59,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2189,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:02,14,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2233,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1582,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1639,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1667,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:23,4,0,0.9,0,0.00,0,0,0.00,0,3,2.26,2042,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:42,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1450,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:45,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1069,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.52,2281,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:51,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2260,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1892,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:26:58,16,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1881,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:10,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1549,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1626,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1630,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:19,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1825,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:22,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1913,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:25,6,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1891,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:35,12,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1224,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:37,11,0,0.7,0,0.00,0,0,0.00,0,3,2.17,1105,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:40,13,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2204,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:43,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2184,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:27:56,1,0,1.2,0,0.00,0,0,0.00,0,3,2.60,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1683,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1849,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:23,12,0,0.8,0,0.00,0,0,0.00,0,3,2.38,1323,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:26,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1098,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:28,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2177,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:32,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2214,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:36,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1896,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:39,16,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1914,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1544,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1630,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:28:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1838,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:29:02,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1860,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:29:05,6,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1892,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:29:18,12,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1259,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:29:21,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:29:23,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2214,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:29:27,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2252,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:29:31,15,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1883,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:30:46,16,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1891,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:31:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1557,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:31:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:31:10,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1691,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:31:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1850,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:31:53,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1905,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:31:56,6,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1975,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:06,12,0,0.7,0,0.00,0,0,0.00,0,3,2.19,1251,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:09,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1140,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:11,13,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2166,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:14,14,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2292,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1629,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:33,3,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1645,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:36,4,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1774,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:54,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1378,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:32:57,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1118,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:00,13,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2177,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:03,14,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2216,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:07,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1904,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:11,16,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1895,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:21,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1537,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1652,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1760,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:42,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1353,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:44,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1091,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:47,13,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2188,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:33:50,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2338,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:10,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1855,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:16,3,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:19,4,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1772,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:22,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1916,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:25,6,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1886,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:35,12,0,0.8,0,0.00,0,0,0.00,0,3,2.40,1330,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:38,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1016,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:40,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2180,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:44,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2346,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:58,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1518,0,0.00,0,0,0/0,Nm,Grad,
