#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,13:27:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:27:54,15,0,2.1,0,0.00,0,0,0.00,0,3,2.30,1659,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:28:06,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2114,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:28:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1405,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:28:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:28:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1853,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:28:18,4,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1321,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:28:54,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1324,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:28:58,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1700,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:29:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:29:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1696,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:29:08,15,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1613,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:29:19,9,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2008,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:29:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1295,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:29:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:06,3,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1722,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:09,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1224,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:19,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1370,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:23,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1606,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1676,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:33,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1590,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:44,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1240,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:47,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1689,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1724,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:30:57,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1598,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:09,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2172,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:12,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1428,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1761,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:21,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1322,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:32,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1306,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:36,12,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1677,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1679,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1613,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:46,15,0,2.0,0,0.00,0,0,0.00,0,3,2.24,1605,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:31:57,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2041,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1428,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1842,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1342,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:26,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1224,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:29,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1625,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:32,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1567,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:39,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1573,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.34,2009,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1430,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:32:59,2,0,1.3,0,0.00,0,0,0.00,0,3,2.21,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1849,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1338,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:29,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1302,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:32,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1707,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1616,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:42,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1708,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:54,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2028,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1323,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1678,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1810,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:07,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1329,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:19,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1183,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:22,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1745,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1588,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:32,15,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:43,9,0,1.2,0,0.00,0,0,0.00,0,3,2.34,2027,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1306,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1776,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1766,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:56,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1251,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:10,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1233,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:13,12,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1640,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:16,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1704,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1741,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:23,15,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1683,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:34,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2075,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1285,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1805,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1228,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:58,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1202,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:01,12,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1695,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:05,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1618,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1749,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:11,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1553,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:22,9,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2035,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1398,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:29,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:32,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1254,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:46,11,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1298,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:49,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1718,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:53,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1630,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1700,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:59,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1654,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:10,9,0,1.2,0,0.00,0,0,0.00,0,3,2.33,2078,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:14,1,0,1.3,0,0.00,0,0,0.00,0,3,2.26,1401,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:20,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1841,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1266,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:36,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1252,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:39,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1747,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1640,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1534,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:49,15,0,2.0,0,0.00,0,0,0.00,0,3,2.23,1683,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:01,9,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2035,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1281,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:11,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1741,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1225,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:25,11,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1285,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:28,12,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1655,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:35,14,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1702,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:38,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1658,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:49,9,0,1.2,0,0.00,0,0,0.00,0,3,2.29,2053,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1389,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1843,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:02,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1249,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:13,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1323,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:16,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1608,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1658,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1748,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:26,15,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1512,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:38,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1996,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1744,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:39:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1258,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:02,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1231,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:05,12,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1684,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1607,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1605,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:15,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1644,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:26,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2045,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1365,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:35,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1823,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:39,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1246,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:51,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1283,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:54,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:40:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1698,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1640,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:04,15,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1662,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:16,9,0,1.1,0,0.00,0,0,0.00,0,3,2.39,2011,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1410,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:22,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1717,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1246,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:40,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1280,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:43,12,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1689,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:47,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1617,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1694,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:41:53,15,0,1.8,0,0.00,0,0,0.00,0,3,2.23,1667,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:42:04,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1926,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:42:08,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1387,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:42:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1697,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:42:14,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1849,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:42:17,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1257,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:16,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1241,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:19,12,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1688,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1655,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1697,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:29,15,0,2.0,0,0.00,0,0,0.00,0,3,2.34,1701,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2013,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1408,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1757,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1836,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:01:54,4,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1241,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1303,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:08,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1730,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:12,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1618,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1645,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:18,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:29,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2090,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1312,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1814,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:43,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1372,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:54,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1237,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:02:57,12,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:01,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1646,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:04,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1642,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:07,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:19,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2041,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:22,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1312,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1852,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1284,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:44,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1184,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:47,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:51,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1727,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1677,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:03:57,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1528,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:04:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2024,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,14:04:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1330,0,0.00,0,0,0/0,Nm,Grad,
