#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,16:44:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1339,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:44:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:44:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:44:50,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1227,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1276,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:05,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1761,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1737,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1583,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:15,15,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1719,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:34,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2009,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1338,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1745,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:43,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1784,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:45:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1215,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:09,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:12,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1753,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:19,15,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1640,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:30,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2039,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1338,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1753,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1286,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:46:57,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1250,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:00,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1682,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1555,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:10,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1571,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2013,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1312,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:30,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1846,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:37,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1182,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:47:59,11,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1295,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:48:02,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1696,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:48:05,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1720,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:48:08,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:48:12,15,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:48:42,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2058,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:48:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1455,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:48:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:48:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1852,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:48:55,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1225,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:08,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1232,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:11,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1721,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:15,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1652,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:18,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:21,15,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1571,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:37,9,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2007,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1347,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1606,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1773,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:49:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:07,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1228,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:10,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:14,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:17,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:20,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1541,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:35,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1979,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1808,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:50:48,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1215,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:05,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1311,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:08,12,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:12,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:18,15,0,2.0,0,0.00,0,0,0.00,0,3,2.23,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:31,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2061,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1338,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1793,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:51:44,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1240,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:03,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:07,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1637,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:13,15,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1525,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:24,9,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2024,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1348,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1773,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:52:37,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1136,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:54:50,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1306,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:54:53,12,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:54:57,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:03,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:19,9,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1994,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1370,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1646,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1798,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1262,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:44,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1257,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:47,12,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1696,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:51,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1620,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1638,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:55:57,15,0,2.1,0,0.00,0,0,0.00,0,3,2.21,1564,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:56:23,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2050,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:56:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1355,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:56:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:56:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1749,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:56:37,4,0,1.0,0,0.00,0,0,0.00,0,3,2.04,1234,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:56:47,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1263,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:56:50,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:56:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:56:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:00,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1552,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:13,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1923,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1343,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1822,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:26,4,0,0.9,0,0.00,0,0,0.00,0,3,1.98,1239,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:47,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1259,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:50,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:57:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1615,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:58:00,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1590,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:58:25,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2029,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:58:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1326,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:58:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1736,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:58:35,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1767,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:58:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1255,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:58:53,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1287,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:58:56,12,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1551,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:06,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1556,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:23,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1991,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1359,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1223,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:47,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1301,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:51,12,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1746,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:59:57,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:01,15,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1593,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:12,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2084,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1406,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1734,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:25,4,0,1.0,0,0.00,0,0,0.00,0,3,1.99,1214,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:37,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1345,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:40,12,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:44,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:00:50,15,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1589,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:02,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1979,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1281,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1738,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:15,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1173,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:26,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1308,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:29,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1677,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:39,15,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1537,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:50,9,0,1.1,0,0.00,0,0,0.00,0,3,2.24,2117,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1391,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:01:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1773,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.16,1273,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:16,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1254,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:19,12,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:30,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1583,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:46,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2054,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1356,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1733,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:02:58,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1335,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:17,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1292,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:20,12,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1652,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:25,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1594,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:31,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1580,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:42,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2019,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1319,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1745,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:03:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1275,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:08,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1362,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:11,12,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1700,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1605,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:17,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:20,15,0,2.0,0,0.00,0,0,0.00,0,3,2.34,1610,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:43,9,0,1.2,0,0.00,0,0,0.00,0,3,2.23,2101,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1393,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1594,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1765,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:04:55,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1307,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:05:18,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:05:21,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1762,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:05:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1647,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:05:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1628,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:05:30,15,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1565,0,0.00,0,0,0/0,Nm,Grad,
