#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,13:47:00,15,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1582,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:11,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1188,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:14,12,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1792,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:17,13,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1621,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,13:47:24,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1667,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:03:58,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2099,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:04:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1305,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:04:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:04:07,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1754,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:04:10,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1265,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:04:22,11,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1287,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:04:25,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:04:29,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1640,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:04:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1594,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:04:35,15,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1633,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:10,9,0,1.1,0,0.00,0,0,0.00,0,3,2.28,2045,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1296,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:19,3,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:22,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1262,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:37,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1370,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:40,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1650,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:47,14,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1640,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:05:50,15,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1550,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2037,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1281,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1818,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:13,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1261,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:26,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1121,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:29,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1718,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1600,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:06:39,15,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:17,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2031,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:21,1,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1329,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1591,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1388,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:41,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1272,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:44,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:48,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:51,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1753,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:13:54,15,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1549,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:05,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2009,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:09,1,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1323,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1719,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1310,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:29,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1258,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:32,12,0,1.8,0,0.00,0,0,0.00,0,3,2.20,1735,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:42,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1515,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2118,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:14:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1341,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1662,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:06,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1268,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:17,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1319,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:20,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1704,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:30,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1632,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:44,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,2017,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1350,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:15:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1335,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:07,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1232,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:10,12,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1650,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:14,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:17,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1640,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:20,15,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1562,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:32,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,2000,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:35,1,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1327,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1821,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:44,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1230,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1275,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:16:58,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1720,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:02,13,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:05,14,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1630,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:09,15,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1569,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:20,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2000,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1318,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:26,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1754,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:32,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1307,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:43,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1231,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:46,12,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1673,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1696,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:17:56,15,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1611,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:07,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2014,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:10,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1295,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1738,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:20,4,0,1.0,0,0.00,0,0,0.00,0,3,2.06,1287,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1320,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:39,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1684,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1615,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:18:49,15,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:00,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2055,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1373,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:09,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1828,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1304,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:24,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:27,12,0,1.6,0,0.00,0,0,0.00,0,3,2.20,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:30,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1629,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1714,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:36,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1556,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:55,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2046,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:19:58,1,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1307,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:20:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1611,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:20:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1785,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:20:07,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1314,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:20:25,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1266,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:20:29,12,0,1.7,0,0.00,0,0,0.00,0,3,2.21,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:20:32,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1617,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:20:35,14,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1692,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:20:38,15,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:20:57,9,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1973,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1347,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:06,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1753,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1315,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:21,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1301,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:24,12,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1722,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:27,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:33,15,0,1.8,0,0.00,0,0,0.00,0,3,2.23,1584,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:45,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1998,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1405,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1766,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:21:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1262,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:13,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:16,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1730,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1613,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:26,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1638,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:41,9,0,1.4,0,0.00,0,0,0.00,0,3,2.22,2028,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1329,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1797,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:22:54,4,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1270,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:23:08,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1269,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:23:11,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1655,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:23:15,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1708,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:23:18,14,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:23:21,15,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1555,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:23:54,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2061,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:23:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1369,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1632,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1795,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:06,4,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1208,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:20,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1317,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:23,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1740,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1622,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:33,15,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1547,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:51,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2066,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1328,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:24:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1734,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1207,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:20,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1341,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:23,12,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1667,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:29,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:33,15,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1570,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.34,2063,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1404,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:54,3,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1733,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:25:57,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1318,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:08,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1295,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:11,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1645,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:14,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:17,14,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1634,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:20,15,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1594,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:31,9,0,1.2,0,0.00,0,0,0.00,0,3,2.32,2018,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:35,1,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1340,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1792,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:44,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1236,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:26:59,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1312,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:27:02,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1684,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:27:06,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1613,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:27:09,14,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1629,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:27:12,15,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1533,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:27:23,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2063,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:27:27,1,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1334,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,14:27:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1655,0,0.00,0,0,0/0,Nm,Grad,
