#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,14:54:22,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1542,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:54:34,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2075,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:54:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1380,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:54:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1810,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:54:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1771,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:54:47,14,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1291,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:54:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1189,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1685,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1667,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:06,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1639,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:10,5,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1606,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:23,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2032,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:27,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1388,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:30,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1868,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1341,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1158,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:55:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:56:00,4,0,1.9,0,0.00,0,0,0.00,0,3,2.33,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:56:04,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1610,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:56:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2082,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:56:48,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1423,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:56:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1700,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:56:54,13,0,1.3,0,0.00,0,0,0.00,0,3,2.04,1740,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:56:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1247,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1222,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1667,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:19,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1668,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:23,5,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1652,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:36,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2034,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1351,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1738,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:46,13,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1748,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:57:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1322,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1157,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:05,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1654,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:12,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:15,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1704,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:26,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2050,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:30,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1403,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1733,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1827,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1335,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1047,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:54,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1619,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:58:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:00,4,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1615,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:04,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:15,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2047,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1398,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:25,13,0,1.9,0,0.00,0,0,0.00,0,3,2.05,1769,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1312,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1234,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1824,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:45,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:49,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1643,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,14:59:52,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1619,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:04,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2059,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:08,11,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1417,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1796,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1796,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:17,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1224,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1121,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1644,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1681,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:38,4,0,1.7,0,0.00,0,0,0.00,0,3,2.35,1616,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:41,5,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1599,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:52,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2033,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1412,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:00:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1771,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1300,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1245,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:20,2,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1661,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:26,4,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1717,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:29,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1744,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:41,9,0,1.4,0,0.00,0,0,0.00,0,3,2.33,2010,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:45,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1372,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1866,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:01:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1363,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1199,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1779,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1681,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:15,4,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1613,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:19,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1607,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:30,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2038,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:34,11,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1392,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1707,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:40,13,0,1.7,0,0.00,0,0,0.00,0,3,2.10,1810,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1380,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1145,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:02:57,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1712,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1728,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:04,4,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1631,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:08,5,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1643,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:19,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2040,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1391,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1812,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:32,14,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1345,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1185,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:46,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1686,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:50,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1737,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1661,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:03:57,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1654,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:04:07,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2065,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:04:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1477,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:04:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1651,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:04:17,13,0,1.6,0,0.00,0,0,0.00,0,3,2.10,1780,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:04:21,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1319,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:04:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1206,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:04:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1692,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:04:55,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:04:58,4,0,2.2,0,0.00,0,0,0.00,0,3,2.27,1623,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:02,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1702,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1224,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:17,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1737,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:20,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:23,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:27,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1670,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:38,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2046,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:41,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1476,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:47,13,0,1.2,0,0.00,0,0,0.00,0,3,2.14,1769,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:05:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1261,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1255,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1701,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1694,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1682,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:16,5,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1696,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:28,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2013,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:31,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1402,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:34,12,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1769,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:37,13,0,1.6,0,0.00,0,0,0.00,0,3,2.05,1758,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:41,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1291,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1171,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:54,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1688,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:06:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:07:01,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:07:05,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1647,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:07:17,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2132,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:07:20,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1443,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:07:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:07:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1790,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:07:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1297,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:07:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1182,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:07:59,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:05,4,0,2.0,0,0.00,0,0,0.00,0,3,2.32,1611,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:09,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1623,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:27,9,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1990,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:30,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1420,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1704,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:36,13,0,1.6,0,0.00,0,0,0.00,0,3,2.12,1787,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:40,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1269,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1178,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:54,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1698,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:08:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1686,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:00,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:04,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1583,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:15,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2039,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:18,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1480,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1788,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1811,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1248,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1129,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1711,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:45,3,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1704,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:09:52,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1673,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:03,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2080,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1393,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1726,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1810,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1284,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1176,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:30,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:36,4,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1646,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:40,5,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1703,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:51,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2063,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:54,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1447,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:10:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:01,13,0,1.2,0,0.00,0,0,0.00,0,3,1.98,1764,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1306,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1317,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1710,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:27,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1691,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1645,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:34,5,0,2.2,0,0.00,0,0,0.00,0,3,2.26,1627,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:47,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2039,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1473,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,15:11:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1716,0,0.00,0,0,0/0,Nm,Grad,
