#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,16:38:22,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1553,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:38:25,5,0,2.0,0,0.00,0,0,0.00,0,3,2.37,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:38:36,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2061,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:38:40,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1339,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:38:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:38:46,13,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1773,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:38:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1270,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1138,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:04,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:07,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:10,4,0,1.9,0,0.00,0,0,0.00,0,3,2.33,1588,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:15,5,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1597,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:25,9,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2000,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:29,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1466,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1727,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1772,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:38,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1242,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1287,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1569,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:39:56,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:00,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1598,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:03,5,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1554,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:15,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2095,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:19,11,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1339,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1782,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1230,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1136,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:43,2,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:50,4,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1586,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:40:53,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1565,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:41:05,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2021,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:41:09,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1372,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:41:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:41:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1744,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:41:18,14,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1266,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:13,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1112,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1701,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:19,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:23,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1644,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:26,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1550,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:37,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2007,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:41,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1382,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1777,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:58:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1282,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:02,9,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2030,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1397,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:09,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1783,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1258,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1200,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:29,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:32,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:36,4,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1570,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,16:59:40,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1585,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:17,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2002,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:21,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1426,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1728,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1230,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1242,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1592,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:00:56,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1545,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:08,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2044,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:12,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1369,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1705,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:18,13,0,1.2,0,0.00,0,0,0.00,0,3,1.99,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:21,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1255,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1153,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:38,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:42,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1605,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:45,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:01:49,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1591,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:03,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2011,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:07,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1387,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1783,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1278,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1160,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1597,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:40,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1531,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:43,5,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1555,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:54,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2038,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:02:58,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1375,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1793,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:08,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1266,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1167,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1686,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:25,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:28,4,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1646,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:31,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1537,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:45,9,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2039,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:49,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1387,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1671,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1798,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:03:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:04:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1101,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:04:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1712,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:04:43,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:04:46,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:04:50,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1544,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:02,9,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1995,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1378,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:09,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1795,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:15,14,0,0.9,0,0.00,0,0,0.00,0,3,2.45,1264,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1189,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:29,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1681,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:32,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1599,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:35,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1593,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:39,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1569,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:51,9,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2064,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1384,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:05:58,12,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1760,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:05,14,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1310,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1223,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:18,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1553,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1614,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:25,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:29,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1586,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:40,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2005,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:43,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1399,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:47,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1716,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1816,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:06:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1227,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1218,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1615,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:14,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1606,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:18,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1540,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:30,9,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2041,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:33,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1334,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1257,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1135,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:07:57,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1747,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1637,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:03,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1663,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:07,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1517,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:19,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2036,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1365,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1781,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1752,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1276,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1173,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1650,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:51,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:54,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1577,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:08:58,5,0,1.4,0,0.00,0,0,0.00,0,3,2.31,1521,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:11,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2046,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1346,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:18,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1778,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1264,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1176,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:46,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1651,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:52,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1611,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:09:56,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1554,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:07,9,0,1.2,0,0.00,0,0,0.00,0,3,2.35,2069,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:10,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1395,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1640,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1806,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1255,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1115,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:41,4,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1600,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:45,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1561,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2058,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:10:59,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1361,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1615,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1857,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1278,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1202,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:23,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1667,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1638,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:29,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:33,5,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1557,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2032,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:47,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1412,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1783,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:11:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1226,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:12:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1179,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:12:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:12:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1638,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:12:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1583,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:12:22,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1583,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:12:34,9,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2009,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,17:12:37,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1363,0,0.00,0,0,0/0,Nm,Grad,
