#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,15:01:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1267,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:01:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1179,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:01:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:01:40,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:01:44,4,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:01:47,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:01:58,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2034,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:02,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1402,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1685,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:08,13,0,1.2,0,0.00,0,0,0.00,0,3,2.07,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1276,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1187,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:43,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:46,5,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:02:58,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2055,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:02,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1416,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1820,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1792,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1276,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1233,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:26,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:33,4,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:37,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1600,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:48,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2039,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1399,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:54,12,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:03:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1785,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:04:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1351,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:04:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:04:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:04:18,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:04:21,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:04:25,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1654,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:04:55,9,0,1.2,0,0.00,0,0,0.00,0,3,2.31,2017,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:04:59,11,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1372,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1822,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:08,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1176,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:22,2,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:29,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1616,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:33,5,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1634,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:44,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2041,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:47,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1420,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1722,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1821,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:05:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1299,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1196,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:19,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:25,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:42,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2025,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1425,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:49,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1783,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:06:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1320,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:11,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2052,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:14,11,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1395,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1797,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:24,14,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1244,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1677,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:43,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:46,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:07:50,5,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1635,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:06,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2043,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:09,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1295,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1625,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1786,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:19,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1379,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1117,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:32,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:35,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:38,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:42,5,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:54,9,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2033,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:08:57,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1424,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1840,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:17,1,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1256,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:20,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1738,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1627,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:30,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1611,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:42,9,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2042,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:45,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1429,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1799,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:09:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1273,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1161,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1692,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:19,5,0,2.0,0,0.00,0,0,0.00,0,3,2.33,1628,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:31,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2033,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:34,11,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1398,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1866,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1352,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:55,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1314,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:10:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:01,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:04,4,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:08,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1622,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2091,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1450,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:26,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.14,1767,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1282,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1189,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:47,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:50,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:53,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:11:57,5,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:09,9,0,1.2,0,0.00,0,0,0.00,0,3,2.45,2021,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:12,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1372,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1882,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:22,14,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1153,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:36,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1622,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:42,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1534,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:12:46,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:06,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2033,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:09,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1471,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1597,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:16,13,0,1.5,0,0.00,0,0,0.00,0,3,2.08,1775,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1302,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1168,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:39,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:43,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:54,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2108,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:13:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1391,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:01,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1753,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1792,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1266,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1186,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:21,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1629,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1591,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:31,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1628,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:43,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2023,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1375,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:53,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1817,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:14:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1309,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1203,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:13,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:16,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:19,5,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1656,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:31,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2044,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1354,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.11,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1324,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:55,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1159,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:15:58,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:16:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:16:04,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:16:08,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1637,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:16:25,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2006,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:16:29,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1364,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:16:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:16:35,13,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1798,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:16:38,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1279,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:17:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1209,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:17:31,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:17:35,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:17:38,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:17:42,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:18:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2066,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:18:48,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1370,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:18:51,12,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:18:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1866,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:18:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1295,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:19:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1164,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:20:01,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1787,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:20:04,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:20:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1674,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:20:12,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1622,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:20:30,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2067,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:20:33,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1401,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:20:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1689,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:20:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1805,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:20:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1314,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:21:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1174,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:21:07,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1699,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:21:11,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
