#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,14:32:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1793,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1325,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1191,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1609,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:28,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1609,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:35,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:46,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2037,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1466,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:53,12,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1637,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1742,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1220,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1177,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:13,2,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:17,3,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1728,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:20,4,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1633,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:23,5,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:41,9,0,1.2,0,0.00,0,0,0.00,0,3,2.48,2042,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:45,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1368,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1718,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.10,1724,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1177,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1186,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:08,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1712,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:19,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1541,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:30,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1975,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1347,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1787,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1238,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1190,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1658,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:00,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1627,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1664,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:07,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1595,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:47,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2005,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:51,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1442,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1753,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1246,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1181,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1757,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:22,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1610,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:26,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1618,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:01,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1978,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1446,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1746,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1836,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1246,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1151,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:08,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1608,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:18,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1616,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:36,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2005,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1315,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:42,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1817,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1227,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1199,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:17,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1642,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:20,3,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1616,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:27,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1564,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:08,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2030,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1450,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1826,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1325,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1130,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:36,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1722,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:39,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:42,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:46,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1588,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:57,9,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1957,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1386,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1662,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1793,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1267,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1205,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:31,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1676,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:34,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:37,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:41,5,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1578,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:15,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2071,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1340,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.02,1721,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1254,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1106,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:43,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:46,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1626,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:49,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1602,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:53,5,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1700,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:36,9,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1972,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1470,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:42,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1642,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:46,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1717,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1345,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1195,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:04,2,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1690,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1643,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1604,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:14,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1596,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:26,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2003,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:29,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1341,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:33,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1662,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:35,13,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1837,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1323,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1227,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1686,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:06,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1735,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:09,4,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1567,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:13,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1174,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:31,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1737,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:38,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1660,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:41,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1610,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:54,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1989,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1324,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1758,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1328,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:19,9,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2050,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1332,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1754,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1287,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1281,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1648,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1715,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:53,4,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1648,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:57,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1620,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:12,9,0,1.4,0,0.00,0,0,0.00,0,3,2.18,2052,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1442,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1845,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1315,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1295,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1674,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:43,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:46,4,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:50,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1576,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:02,9,0,1.1,0,0.00,0,0,0.00,0,3,2.22,2001,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:05,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1391,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:12,13,0,1.3,0,0.00,0,0,0.00,0,3,2.04,1733,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1324,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1193,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:38,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1756,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1626,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:45,4,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1559,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:48:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1545,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:06,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2046,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:09,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1409,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1615,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1806,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:19,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1242,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1239,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1683,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:37,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1592,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:40,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1609,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:44,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1524,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:55,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2050,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:49:59,11,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1334,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1753,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:08,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1244,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1162,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1670,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:29,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:33,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1540,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:44,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2001,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:48,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1398,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1719,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1839,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:50:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1325,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1218,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:14,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1615,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:22,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1651,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:34,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2034,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1325,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:40,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1598,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1729,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:46,14,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1246,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:51:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1251,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:52:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1627,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:52:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1640,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:52:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:52:12,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1596,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:52:23,9,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2008,0,0.00,0,0,0/0,Nm,Grad,
