#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,15:57:20,1,0,2.0,0,0.00,0,0,0.00,0,3,2.49,2069,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:33,11,0,2.6,0,0.00,0,0,0.00,0,3,2.41,2116,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1628,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1154,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:57:48,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1809,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:02,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1190,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:08,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1749,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:12,2,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:15,1,0,1.9,0,0.00,0,0,0.00,0,3,2.45,2104,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:26,11,0,2.6,0,0.00,0,0,0.00,0,3,2.30,2074,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1725,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1196,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:40,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:58:56,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1179,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:03,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:06,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1784,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:10,1,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2232,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:23,11,0,1.8,0,0.00,0,0,0.00,0,3,2.25,2199,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:27,12,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1817,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:34,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1172,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:37,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:47,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1171,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:54,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1723,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,15:59:58,2,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:01,1,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2123,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:12,11,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2138,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1615,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:22,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1212,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:26,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1822,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:36,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:39,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:42,3,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:46,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:00:49,1,0,1.9,0,0.00,0,0,0.00,0,3,2.51,2169,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:00,11,0,2.9,0,0.00,0,0,0.00,0,3,2.41,2038,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:05,12,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1171,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:15,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:25,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1650,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:28,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1185,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:32,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:35,2,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:39,1,0,2.0,0,0.00,0,0,0.00,0,3,2.49,2099,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:50,11,0,3.0,0,0.00,0,0,0.00,0,3,2.35,2057,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1713,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:01:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1181,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:06,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:16,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:19,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1195,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:22,3,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:26,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1738,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:29,1,0,1.4,0,0.00,0,0,0.00,0,3,2.19,2083,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:40,11,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2167,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:44,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1767,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1181,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:02:54,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1832,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:04,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1769,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1199,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:11,3,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1786,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:14,2,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:18,1,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2311,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:29,11,0,1.9,0,0.00,0,0,0.00,0,3,2.27,2133,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1204,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:43,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:53,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:03:56,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1242,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:00,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:03,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1689,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:07,1,0,2.1,0,0.00,0,0,0.00,0,3,2.36,2168,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:18,11,0,2.0,0,0.00,0,0,0.00,0,3,2.25,2124,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1734,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1161,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1787,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:45,4,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1171,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:48,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:52,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:04:55,1,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2124,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:07,11,0,2.5,0,0.00,0,0,0.00,0,3,2.42,2062,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1186,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:22,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1685,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:32,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:35,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1166,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:39,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:42,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1738,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:45,1,0,1.9,0,0.00,0,0,0.00,0,3,2.50,2131,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:05:56,11,0,2.4,0,0.00,0,0,0.00,0,3,2.46,2106,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1249,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:11,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:21,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1196,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:28,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:32,2,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1649,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:35,1,0,1.9,0,0.00,0,0,0.00,0,3,2.54,2089,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:46,11,0,2.3,0,0.00,0,0,0.00,0,3,2.38,2195,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1702,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:06:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1253,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:00,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:13,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1750,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1228,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:20,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:23,2,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1752,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:27,1,0,1.9,0,0.00,0,0,0.00,0,3,2.47,2059,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:38,11,0,2.3,0,0.00,0,0,0.00,0,3,2.38,2019,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1166,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:07:53,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:08:03,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1721,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:08:06,4,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1209,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:08:09,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1650,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:08:13,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:08:16,1,0,1.5,0,0.00,0,0,0.00,0,3,2.31,2083,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:09:25,11,0,1.9,0,0.00,0,0,0.00,0,3,2.26,2122,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:09:29,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:09:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1682,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:09:35,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1129,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:09:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:09:49,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1820,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:09:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1206,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:09:56,3,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:09:59,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:02,1,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2227,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:14,11,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2137,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:28,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:38,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1757,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1134,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:45,3,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:48,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:10:52,1,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2147,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:02,11,0,2.4,0,0.00,0,0,0.00,0,3,2.32,2092,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1130,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:17,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1747,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:31,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1185,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:34,3,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1738,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:38,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:42,1,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2085,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:52,11,0,2.0,0,0.00,0,0,0.00,0,3,2.26,2157,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:56,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1612,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:11:59,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:12:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1171,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:12:06,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:12:16,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:09,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:12,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:16,1,0,2.1,0,0.00,0,0,0.00,0,3,2.43,2341,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:26,11,0,2.0,0,0.00,0,0,0.00,0,3,2.26,2112,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1752,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1158,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:41,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1771,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:51,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1210,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:15:57,3,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1770,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:01,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:04,1,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2161,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:15,11,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2110,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:19,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1749,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1659,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1188,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:29,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1827,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:39,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1273,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:46,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1749,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:49,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:16:52,1,0,1.4,0,0.00,0,0,0.00,0,3,2.34,2093,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:17:04,11,0,2.0,0,0.00,0,0,0.00,0,3,2.25,2111,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:17:08,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:17:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:17:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1163,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:17:18,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1752,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:17:28,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:17:31,4,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1181,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:17:34,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:17:38,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1694,0,0.00,0,0,0/0,Nm,Grad,
