#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,11:17:51,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1766,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:17:54,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1806,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:17:57,6,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:18:28,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1317,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:18:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1107,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:18:33,13,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2243,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:18:37,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2154,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:18:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1541,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:18:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1561,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:18:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1598,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:18:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1826,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:10,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1230,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:13,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1098,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:16,13,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2208,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:20,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2258,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1551,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1813,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:52,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1185,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:55,11,0,0.8,0,0.00,0,0,0.00,0,3,2.42,1037,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:19:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,2184,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:00,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2286,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1523,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:19,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1506,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:22,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1813,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:34,12,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1291,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:37,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1012,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:39,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2245,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:43,14,0,1.5,0,0.00,0,0,0.00,0,3,2.31,2241,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1500,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:20:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1572,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1556,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:04,4,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1832,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:23,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1350,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:26,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1081,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:29,13,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2124,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:32,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2158,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:46,1,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1542,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1595,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:51,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:21:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1715,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:22:28,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1223,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:22:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1107,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:22:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.42,2199,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:22:37,14,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2239,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:22:41,15,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1760,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:22:44,16,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1822,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:23:03,1,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1495,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:23:06,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:23:09,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1606,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:23:12,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1808,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:23:15,5,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1785,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:23:18,6,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1791,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:25:04,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:25:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1075,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:25:10,13,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2182,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:25:13,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2129,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:25:52,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1237,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:25:55,11,0,0.8,0,0.00,0,0,0.00,0,3,2.41,1146,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:25:58,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2202,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:26:02,14,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2258,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:26:05,15,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1764,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:26:08,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1884,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:26:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1515,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:26:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1567,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:26:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1544,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:26:55,4,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:26:58,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1818,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:01,6,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1757,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:13,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1257,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:16,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1029,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:19,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2168,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:22,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2281,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:26,15,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1783,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:29,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1774,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1467,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1545,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:27:48,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1852,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1398,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:15,4,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1718,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:18,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1795,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:21,6,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1793,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:31,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1214,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:33,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:36,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2115,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:40,14,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2274,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1590,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:28:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1598,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1799,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1316,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:17,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1025,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:20,13,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2106,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:24,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2166,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1546,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:39,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1604,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1532,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1777,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:29:57,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1266,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:00,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:03,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2224,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:06,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2150,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:19,1,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1599,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1576,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:28,4,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1711,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:40,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1312,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:43,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1083,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:46,13,0,1.4,0,0.00,0,0,0.00,0,3,2.54,2246,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:30:49,14,0,1.7,0,0.00,0,0,0.00,0,3,2.30,2267,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1483,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1549,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:11,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1736,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:22,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1275,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:25,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1020,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:28,13,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2110,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:31,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2200,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1505,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1598,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:31:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1729,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:09,12,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1192,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:12,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1101,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:15,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2111,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:18,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2247,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1509,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1612,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:40,4,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1729,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:52,1,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1579,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1607,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:32:58,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:33:00,4,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1689,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:33:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1245,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:33:17,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,966,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:33:20,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2223,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:33:23,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2315,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:33:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1504,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:33:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:33:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:33:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1739,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:04,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1228,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:07,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1101,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:10,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2178,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:13,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2145,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1589,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:29,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1590,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:32,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1856,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:47,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1245,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:49,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1007,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:52,13,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2114,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:34:55,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2252,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:35:19,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1560,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:35:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:35:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1571,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:35:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1734,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:35:40,12,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1300,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:35:43,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1030,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:35:45,13,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2133,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:35:49,14,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2224,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:36:02,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1511,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:36:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:36:07,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1561,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:36:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1708,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:36:39,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1267,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:36:42,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1048,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:36:45,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2108,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:36:48,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2179,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:02,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1565,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1572,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:28,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1202,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1041,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:34,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2210,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:37,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2244,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:41,15,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1877,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:44,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1813,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:56,1,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1494,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:37:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1611,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1546,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:05,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1804,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:08,5,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1896,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:10,6,0,0.9,0,0.00,0,0,0.00,0,3,2.45,1853,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:23,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1560,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:26,11,0,0.7,0,0.00,0,0,0.00,0,3,2.20,1109,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:28,13,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2178,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:32,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2197,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:35,15,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1799,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:38,16,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1888,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:51,1,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1476,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,11:38:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1608,0,0.00,0,0,0/0,Nm,Grad,
