#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,11:51:14,13,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2193,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:17,14,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2226,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1547,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:32,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1636,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1650,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:51:39,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1750,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:25,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1415,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:28,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1136,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:31,13,0,1.2,0,0.00,0,0,0.00,0,3,2.48,2195,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:34,14,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2242,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:38,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1883,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:52:41,16,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1838,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:04,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1451,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1631,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:10,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1617,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:13,4,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1843,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:16,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1863,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:19,6,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1855,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:29,12,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1412,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:32,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1091,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:34,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2220,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:38,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:51,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1520,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1636,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:53:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:00,4,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1791,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:12,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1554,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1606,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1592,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:21,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1740,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1296,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:36,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1112,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:39,13,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2218,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:43,14,0,2.1,0,0.00,0,0,0.00,0,3,2.31,2224,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1543,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:54:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1635,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:04,4,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:21,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1254,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:24,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1094,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:27,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2204,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:31,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2222,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:35,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1861,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:38,16,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1832,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:49,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1520,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1573,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:55:59,4,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1780,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:02,5,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:10,6,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1869,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:24,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1260,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:27,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1105,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:30,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2179,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:34,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2217,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:46,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1544,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1616,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1576,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:56:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1764,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:14,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1331,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:17,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1096,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:20,13,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2227,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:57:24,14,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2220,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:58:26,12,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1361,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:58:29,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1145,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:58:31,13,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2180,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:58:35,14,0,2.0,0,0.00,0,0,0.00,0,3,2.30,2225,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:58:39,15,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1896,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:58:46,16,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1845,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:58:59,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1522,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:59:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1653,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:59:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:59:21,4,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1768,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:59:39,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1864,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:59:42,6,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1808,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:59:52,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1256,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:59:55,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1077,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,11:59:57,13,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2212,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:00:01,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2266,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:00:09,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1893,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:00:17,16,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1890,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:00:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1560,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:00:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:00:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1612,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:00:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:00:45,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1875,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:00:51,6,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1809,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:01:01,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1242,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:01:09,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1070,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:01:16,13,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2229,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:01:20,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2253,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:01:32,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1549,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:01:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1612,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:01:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:01:41,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1747,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:01,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1369,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:04,11,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1108,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:07,13,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2206,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:10,14,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2269,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:14,15,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1866,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:17,16,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1812,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:29,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1506,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1640,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:39,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1770,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:42,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1859,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:45,6,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1800,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:02:56,12,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1337,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:03:43,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1078,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:03:46,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2223,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:03:50,14,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2235,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:03:54,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1838,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:03:59,16,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1866,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:04:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1575,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:04:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1610,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:04:32,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1640,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:04:35,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1751,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:04:46,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1859,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:04:49,6,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1839,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:00,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1251,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:03,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1092,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:05,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2197,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:09,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2232,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:13,15,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1869,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:22,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1853,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:33,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1555,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1655,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1609,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1835,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:45,5,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1884,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:48,6,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1868,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:05:58,12,0,0.8,0,0.00,0,0,0.00,0,3,2.37,1327,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:01,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1082,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:04,13,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2223,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:07,14,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2225,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:20,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1558,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1566,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1668,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:34,4,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1884,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:50,12,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1327,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:53,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1001,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:06:58,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2195,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:02,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2203,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:06,15,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1834,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:09,16,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1812,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:19,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1546,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1566,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1615,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1778,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:31,5,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1822,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:34,6,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1840,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:44,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1312,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:47,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1045,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:50,13,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2218,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:07:53,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2241,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:08:06,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1535,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:08:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1613,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:08:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:08:15,4,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1749,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:08:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1584,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:08:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1599,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:08:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1594,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:08:57,4,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1742,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1363,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:18,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:21,13,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2196,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:25,14,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2216,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:29,15,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1834,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:32,16,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1845,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:42,1,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1551,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1626,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1564,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1750,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:55,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1825,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:09:58,6,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1801,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1339,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:10,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1084,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:13,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2121,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:17,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2217,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:29,1,0,1.2,0,0.00,0,0,0.00,0,3,2.57,1574,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:32,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1558,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:38,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1802,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:56,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1221,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:10:59,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1046,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:02,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2215,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:05,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2265,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:09,15,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1817,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:12,16,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1813,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:24,1,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1626,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1602,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:33,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1825,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:37,5,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.01,2452,0,0/0,Nm,Grad,
13.01.2025,12:11:42,6,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1798,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:52,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1315,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:55,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1045,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:11:57,13,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2224,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:12:01,14,0,2.1,0,0.00,0,0,0.00,0,3,2.36,2249,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:12:13,1,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1583,0,0.00,0,0,0/0,Nm,Grad,
