#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,12:25:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1678,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:25:39,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1844,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:25:50,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1310,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:25:53,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1146,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:25:56,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2261,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:25:59,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2298,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:26:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1506,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:26:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:26:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1596,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:26:52,4,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1721,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:02,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1354,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:05,11,0,0.7,0,0.00,0,0,0.00,0,3,2.21,1044,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:07,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2211,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:11,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2214,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:24,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1479,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1638,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1557,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:33,4,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1827,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1732,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:06,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1266,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:09,11,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1112,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:12,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2228,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:16,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2248,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1551,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1610,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:37,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1832,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:55,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1266,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:57,11,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1100,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:00,13,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2131,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:04,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2274,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:07,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1775,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:10,16,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1867,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1485,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1752,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:42,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1839,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:45,6,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1792,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:01,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1258,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:04,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1129,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:07,13,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2107,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:10,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2165,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:14,15,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1845,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:17,16,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1829,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:06,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1531,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1586,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1850,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:18,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1803,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:21,6,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1821,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:31,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1287,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:34,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1043,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:36,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2160,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:40,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2309,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:52,1,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1529,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1619,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:58,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:01,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:13,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1276,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:15,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1104,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:18,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2216,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:22,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2160,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1559,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1575,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:43,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1838,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1512,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1617,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:33:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:33:05,4,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1697,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:33:23,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1256,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:02,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1001,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:05,13,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2149,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:09,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2296,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:12,15,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1817,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:16,16,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1898,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:26,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1280,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:29,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1085,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:32,13,0,1.5,0,0.00,0,0,0.00,0,3,2.35,2246,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:35,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2166,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:09,1,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1587,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1576,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:18,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1820,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:02,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1195,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1089,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:08,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2259,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:11,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2149,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:30,1,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1541,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1592,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1795,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:42,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1815,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:45,6,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1791,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:58,12,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:01,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1133,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:04,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2244,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:07,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2206,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:11,15,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1744,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:14,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1813,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1606,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1652,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1738,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:39,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1913,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:42,6,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1775,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:53,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1244,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:56,11,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1084,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:59,13,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2140,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:02,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2259,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:06,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1795,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:09,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1861,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1532,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1583,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1584,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:30,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1771,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:33,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1827,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:36,6,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1781,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:46,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1208,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:49,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1034,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:52,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2228,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:55,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2317,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:08,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1607,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1613,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1579,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:17,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1799,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:25,12,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:33,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,936,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:36,13,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2220,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:40,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2310,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:54,1,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1594,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:04,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1751,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:15,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1159,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1030,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:21,13,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2166,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:25,14,0,2.0,0,0.00,0,0,0.00,0,3,2.37,2153,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1500,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1590,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1562,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1884,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:04,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1266,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:07,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,979,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:10,13,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2194,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:14,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2225,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:18,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1905,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:21,16,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1817,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1491,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1591,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:42,4,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1801,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:45,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1893,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:48,6,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1836,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:00,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1918,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:03,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:06,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:10,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1702,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:13,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1812,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:16,6,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1898,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:26,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1309,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:28,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1106,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:31,13,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2226,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:35,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2258,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:20,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1488,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1858,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:48,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1263,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:51,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1057,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:53,13,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2135,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:51:57,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2181,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:01,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1831,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:04,16,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1832,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:14,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:17,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1057,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:20,13,0,1.4,0,0.00,0,0,0.00,0,3,2.50,2122,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:23,14,0,2.0,0,0.00,0,0,0.00,0,3,2.30,2174,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:36,1,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1582,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1628,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1682,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:52:44,4,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1791,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1503,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1582,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:10,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1581,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:13,4,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1734,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:16,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1817,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:19,6,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1885,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:30,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1307,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:33,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1072,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:36,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2248,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:39,14,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2316,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:43,15,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1851,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:46,16,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1828,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:53:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1350,0,0.00,0,0,0/0,Nm,Grad,
