#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,12:39:23,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:39:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1126,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:39:29,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:39:32,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:39:36,1,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2052,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:39:47,11,0,2.3,0,0.00,0,0,0.00,0,3,2.32,2089,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:39:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:39:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:39:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1137,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:01,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:12,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1725,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1165,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:18,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1692,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:21,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:25,1,0,1.2,0,0.00,0,0,0.00,0,3,2.33,2026,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:38,11,0,2.0,0,0.00,0,0,0.00,0,3,2.45,2096,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1709,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1141,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:40:52,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:02,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1145,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:08,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1678,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:11,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:15,1,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2095,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:29,11,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2060,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1608,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1616,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1114,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:42,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1750,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:52,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1150,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:41:59,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:02,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1671,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:05,1,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2216,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:17,11,0,2.2,0,0.00,0,0,0.00,0,3,2.30,2031,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:21,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1644,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1127,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:30,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:41,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1672,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:44,4,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:47,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1740,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:50,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1693,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:42:54,1,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2052,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:04,11,0,2.3,0,0.00,0,0,0.00,0,3,2.36,2133,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1142,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:18,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1665,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:28,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:31,4,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.07,2002,0,0/0,Nm,Grad,
16.01.2025,12:43:38,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:41,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1615,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:44,1,0,1.4,0,0.00,0,0,0.00,0,3,2.56,2059,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:55,11,0,2.1,0,0.00,0,0,0.00,0,3,2.31,2022,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:43:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1652,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1116,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:21,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1141,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:24,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1744,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:28,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1709,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:31,1,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2039,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:42,11,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2131,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:46,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1682,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1113,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:44:56,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1644,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:07,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1181,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:13,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:16,2,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:20,1,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2022,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:37,11,0,2.3,0,0.00,0,0,0.00,0,3,2.30,2129,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:42,12,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1730,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1117,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:45:52,15,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:02,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1135,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:08,3,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:11,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1643,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:15,1,0,2.0,0,0.00,0,0,0.00,0,3,2.33,2218,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:26,11,0,2.1,0,0.00,0,0,0.00,0,3,2.30,2072,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:31,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1662,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1667,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1114,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:40,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1930,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:51,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1772,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1196,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:46:57,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1696,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:00,2,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1614,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:04,1,5,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,2.66,2113,0,0/0,Nm,Grad,
16.01.2025,12:47:17,11,0,2.3,0,0.00,0,0,0.00,0,3,2.33,2071,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:21,12,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1635,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1114,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:30,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:41,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:44,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1109,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:47,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1682,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:50,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1788,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:47:54,1,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2026,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:04,11,0,2.6,0,0.00,0,0,0.00,0,3,2.38,2082,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1092,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:18,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1628,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1718,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1133,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:35,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:39,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:42,1,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2126,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:53,11,0,2.3,0,0.00,0,0,0.00,0,3,2.37,2099,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:48:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1676,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:03,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1140,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:06,15,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1689,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:26,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1714,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:29,4,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1147,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:32,3,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1715,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:35,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1655,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:39,1,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2209,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:51,11,0,2.1,0,0.00,0,0,0.00,0,3,2.30,2058,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:55,12,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1686,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:49:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:04,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:15,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1106,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:21,3,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:24,2,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:27,1,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2059,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:38,11,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2110,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.58,1652,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1135,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:50:51,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1673,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:01,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:04,4,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.13,2002,0,0/0,Nm,Grad,
16.01.2025,12:51:11,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:14,2,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1734,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:18,1,5,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,2.71,2136,0,0/0,Nm,Grad,
16.01.2025,12:51:31,11,0,2.4,0,0.00,0,0,0.00,0,3,2.43,2065,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:36,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1127,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:45,15,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:55,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1712,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:51:59,4,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1128,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:02,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1689,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:05,2,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1662,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:09,1,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2066,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:19,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2110,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1676,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1104,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:33,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1150,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:49,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:53,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1612,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:52:56,1,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2069,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:53:07,11,0,2.4,0,0.00,0,0,0.00,0,3,2.32,2052,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:53:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:53:14,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:53:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1132,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:53:21,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1182,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:11,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:15,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:18,1,0,2.1,0,0.00,0,0,0.00,0,3,2.33,2235,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:30,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2091,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:35,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1642,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1147,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:44,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1775,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:54,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:54:58,4,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1138,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:01,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:04,2,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:08,1,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2053,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:19,11,0,2.3,0,0.00,0,0,0.00,0,3,2.36,1989,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:23,12,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:27,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:30,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1143,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:33,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:43,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1186,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:53,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:55:56,1,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2188,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:56:07,11,0,2.5,0,0.00,0,0,0.00,0,3,2.26,2087,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:56:12,12,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1640,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:56:15,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,12:56:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1163,0,0.00,0,0,0/0,Nm,Grad,
