#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,13:08:34,1,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2147,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:08:45,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2083,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:08:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:08:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:08:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1113,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:08:59,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1822,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:09,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1798,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:13,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1154,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:16,3,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1687,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:19,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1780,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:23,1,0,2.1,0,0.00,0,0,0.00,0,3,2.35,2221,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:34,11,0,2.5,0,0.00,0,0,0.00,0,3,2.35,2182,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1772,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1109,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:49,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1679,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:09:59,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1619,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1239,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:05,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:09,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1715,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:12,1,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2103,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:23,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2064,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1667,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1629,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:34,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1203,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:37,15,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1747,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:49,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1708,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:52,4,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1143,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:55,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1809,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:10:59,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:03,1,0,1.8,0,0.00,0,0,0.00,0,3,2.53,2144,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:14,11,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2145,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:18,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1631,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1110,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1658,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1144,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:44,3,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1806,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:47,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1715,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:11:51,1,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2049,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:12:01,11,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2143,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:12:05,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:12:08,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:12:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1083,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:12:15,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:12:49,5,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1694,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:12:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1132,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:12:55,3,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1789,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:12:59,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1815,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,2187,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:12,11,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2041,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1769,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1641,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1103,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:26,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1781,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:36,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:40,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1232,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:43,3,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1706,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:46,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1715,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:13:50,1,0,1.8,0,0.00,0,0,0.00,0,3,2.49,2044,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:13,11,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2069,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1100,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:27,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1793,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1781,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1147,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:49,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:53,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1630,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:14:56,1,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2126,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:08,11,0,2.0,0,0.00,0,0,0.00,0,3,2.33,2157,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1780,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:15,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1751,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:19,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1210,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:22,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1692,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1755,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1149,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:40,3,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1697,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:43,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:46,1,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2057,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:15:58,11,0,2.1,0,0.00,0,0,0.00,0,3,2.44,2058,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:02,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:09,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1112,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:12,15,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1619,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:22,5,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1781,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:25,4,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.07,2002,0,0/0,Nm,Grad,
13.01.2025,13:16:32,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1778,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:35,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1747,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:39,1,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2015,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:49,11,0,2.4,0,0.00,0,0,0.00,0,3,2.27,2140,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1758,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:16:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:17:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1136,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:17:04,15,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1760,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:17:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1812,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:17:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1224,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:17:48,3,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1759,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:17:52,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1730,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:17:55,1,0,1.7,0,0.00,0,0,0.00,0,3,2.50,2172,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:15,11,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2164,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:19,12,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1698,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:28,15,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1709,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1809,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1250,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1764,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:52,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:18:56,1,0,1.2,0,0.00,0,0,0.00,0,3,2.30,2108,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:19:08,11,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2057,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:19:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:19:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1754,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:19:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1193,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:19:21,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1765,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:19:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1707,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:20:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1137,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:20:03,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:20:06,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1722,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:20:10,1,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2120,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:21:38,11,0,2.3,0,0.00,0,0,0.00,0,3,2.31,2080,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:21:43,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1733,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:21:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1706,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:21:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1149,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:21:53,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1799,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1161,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:12,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1757,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:15,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1699,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:19,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,2164,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:30,11,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2145,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1785,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1178,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:22:43,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:24:22,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:24:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1137,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:24:28,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1759,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:24:32,2,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:24:35,1,0,1.5,0,0.00,0,0,0.00,0,3,2.53,2054,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:35,11,0,2.2,0,0.00,0,0,0.00,0,3,2.29,2073,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1122,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:33:49,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1786,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:17,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:20,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1235,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:24,3,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:27,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1750,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:31,1,0,1.7,0,0.00,0,0,0.00,0,3,2.54,2051,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:42,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2165,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1703,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1688,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1193,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:34:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:06,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1177,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:13,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1803,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:16,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1711,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:20,1,5,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,2.77,2160,0,0/0,Nm,Grad,
13.01.2025,13:35:33,11,0,2.6,0,0.00,0,0,0.00,0,3,2.41,2162,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1227,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:47,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:35:57,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1777,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1249,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1702,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:07,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1658,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:10,1,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2059,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:47,11,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2119,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:52,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1662,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1698,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:36:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1122,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:11,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1768,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1148,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:18,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:21,2,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1661,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:25,1,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2143,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:36,11,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2187,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1679,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1749,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1137,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:37:49,15,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1688,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:00,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1745,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:03,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1163,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:06,3,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1683,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:09,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1710,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:13,1,0,1.7,0,0.00,0,0,0.00,0,3,2.50,2042,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:24,11,0,2.3,0,0.00,0,0,0.00,0,3,2.39,2079,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:29,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1668,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1096,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:39,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1818,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:49,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1783,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1183,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,13:38:55,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1747,0,0.00,0,0,0/0,Nm,Grad,
