#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,14:40:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:40:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1132,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:40:36,15,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:40:51,5,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:40:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1189,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:40:57,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:01,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:04,1,0,1.5,0,0.00,0,0,0.00,0,3,2.56,2119,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:21,11,0,2.2,0,0.00,0,0,0.00,0,3,2.37,2103,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:25,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:32,14,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1194,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:35,15,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:46,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1740,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:49,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1149,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:53,3,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1695,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:56,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:41:59,1,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2037,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:16,11,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2037,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1712,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:23,13,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1734,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1147,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:29,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1682,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:40,5,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1678,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:43,4,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1162,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:46,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:50,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:42:53,1,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2088,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:06,11,0,2.1,0,0.00,0,0,0.00,0,3,2.39,1993,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:16,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1141,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:20,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:34,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1184,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:41,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1733,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:44,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:48,1,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2037,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:00,11,0,2.1,0,0.00,0,0,0.00,0,3,2.25,2038,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:04,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:07,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1162,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:14,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:39,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1200,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:45,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:48,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:52,1,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2257,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:03,11,0,2.2,0,0.00,0,0,0.00,0,3,2.33,2074,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1161,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:31,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1211,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:34,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1750,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:38,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1698,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:41,1,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2116,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:03,11,0,2.1,0,0.00,0,0,0.00,0,3,2.21,1982,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:08,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:11,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1131,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:41,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:44,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1169,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:47,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1739,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1647,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:54,1,0,2.0,0,0.00,0,0,0.00,0,3,2.42,2238,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:09,11,0,2.3,0,0.00,0,0,0.00,0,3,2.36,2061,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1649,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1647,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1123,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:39,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1163,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:45,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1704,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:49,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1677,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:52,1,0,1.4,0,0.00,0,0,0.00,0,3,2.56,2031,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:04,11,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.23,2801,0,0/0,Nm,Grad,
14.01.2025,14:50:09,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:13,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1099,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:19,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1150,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:35,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:38,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:42,1,0,2.3,0,0.00,0,0,0.00,0,3,2.33,2229,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:53,11,0,2.4,0,0.00,0,0,0.00,0,3,2.33,2063,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:04,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1131,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:07,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:18,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1627,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:21,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1125,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:24,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1637,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:31,1,0,1.6,0,0.00,0,0,0.00,0,3,2.60,2099,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:41,11,0,2.2,0,0.00,0,0,0.00,0,3,2.37,2162,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:49,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1172,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:55,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:06,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1172,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1744,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:16,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:19,1,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2033,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:32,11,0,2.4,0,0.00,0,0,0.00,0,3,2.35,2055,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1136,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:47,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1159,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:07,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1750,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:11,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:14,1,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2124,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:33,11,0,2.4,0,0.00,0,0,0.00,0,3,2.23,2145,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:44,14,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1086,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:48,15,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:58,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1744,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:01,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1164,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:04,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:08,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:11,1,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2203,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:23,11,0,2.2,0,0.00,0,0,0.00,0,3,2.25,2045,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1721,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:31,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:34,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1126,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:37,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:58,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1791,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1164,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:04,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1696,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:07,2,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:11,1,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2108,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:33,11,0,2.3,0,0.00,0,0,0.00,0,3,2.36,2096,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:38,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1128,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:47,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:57,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1678,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:00,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1199,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:04,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1659,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:07,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:11,1,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2045,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:24,11,0,2.3,0,0.00,0,0,0.00,0,3,2.40,2107,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:29,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1148,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1692,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1183,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:54,3,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:58,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:01,1,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2024,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:16,11,0,2.2,0,0.00,0,0,0.00,0,3,2.31,2024,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:20,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:23,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1140,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:30,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:42,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1147,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:48,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:52,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:55,1,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2019,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:10,11,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2043,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:15,12,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:21,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1130,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:24,15,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:40,4,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1154,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:43,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1734,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:47,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1676,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:50,1,5,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,2.69,2057,0,0/0,Nm,Grad,
14.01.2025,14:59:03,11,0,2.1,0,0.00,0,0,0.00,0,3,2.31,2053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:08,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:11,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1148,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:17,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:28,5,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:31,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1145,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:34,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:38,2,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:41,1,0,1.9,0,0.00,0,0,0.00,0,3,2.54,2069,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:00,11,0,2.4,0,0.00,0,0,0.00,0,3,2.28,2132,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:05,12,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1687,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1640,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1129,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:14,15,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1677,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1703,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1160,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:37,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1709,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:40,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:44,1,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2018,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:59,5,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1663,0,0.00,0,0,0/0,Nm,Grad,
