#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,12:12:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1667,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1745,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1198,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:13,15,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1689,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:23,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1761,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:27,4,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1204,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:30,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:34,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:37,1,0,1.9,0,0.00,0,0,0.00,0,3,2.45,2051,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:48,11,0,2.0,0,0.00,0,0,0.00,0,3,2.45,2122,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:52,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1708,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:12:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1123,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:02,15,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1726,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:12,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1129,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:19,3,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1702,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:23,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:27,1,0,1.9,0,0.00,0,0,0.00,0,3,2.48,2080,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:37,11,0,2.1,0,0.00,0,0,0.00,0,3,2.42,2049,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1685,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1170,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:13:51,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:02,5,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1706,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1121,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:08,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:12,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1808,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:15,1,0,1.9,0,0.00,0,0,0.00,0,3,2.47,2051,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:26,11,0,2.6,0,0.00,0,0,0.00,0,3,2.41,2033,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:31,12,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1754,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1130,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:41,15,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1741,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:51,11,0,1.4,0,0.00,0,0,0.00,0,3,2.19,2011,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:55,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:14:58,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1123,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:05,15,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1777,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:16,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:19,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1200,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:22,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1677,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:26,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1645,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:29,1,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2133,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:40,5,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1748,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:43,4,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1171,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:46,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:50,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1711,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:15:54,1,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2099,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:05,11,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1985,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:15,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1147,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:18,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:32,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1146,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:35,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:39,2,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1703,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:42,1,0,2.2,0,0.00,0,0,0.00,0,3,2.54,2173,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:53,11,0,2.3,0,0.00,0,0,0.00,0,3,2.43,2078,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:16:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1661,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1154,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:08,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1768,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:18,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1664,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:21,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1162,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:24,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1763,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:32,1,0,2.3,0,0.00,0,0,0.00,0,3,2.36,2214,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:43,11,0,2.1,0,0.00,0,0,0.00,0,3,2.34,2106,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1700,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1154,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:17:57,15,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1676,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:07,5,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1126,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:14,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1700,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:18,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:21,1,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2288,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:32,11,0,2.0,0,0.00,0,0,0.00,0,3,2.25,2077,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:36,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1663,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1156,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:46,15,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:18:56,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1124,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:03,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1798,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:10,1,0,2.2,0,0.00,0,0,0.00,0,3,2.49,2071,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:22,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2082,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:27,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1149,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:37,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:47,5,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1772,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:50,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1109,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:53,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1593,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:19:57,2,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1668,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:00,1,0,2.1,0,0.00,0,0,0.00,0,3,2.42,2128,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:11,11,0,2.1,0,0.00,0,0,0.00,0,3,2.42,2034,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1701,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:19,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1123,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:26,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:36,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1729,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:39,4,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1155,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:43,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1681,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:46,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1632,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:20:50,1,0,1.9,0,0.00,0,0,0.00,0,3,2.43,2034,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:00,11,0,2.2,0,0.00,0,0,0.00,0,3,2.23,2070,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:05,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:08,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1148,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:15,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:25,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1760,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:28,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1153,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:31,3,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:35,2,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1668,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:21:39,1,0,1.9,0,0.00,0,0,0.00,0,3,2.45,2083,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:12,11,0,2.2,0,0.00,0,0,0.00,0,3,2.37,2055,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:16,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1597,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1198,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:26,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1118,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:43,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:47,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1746,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:22:50,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2093,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:02,11,0,2.2,0,0.00,0,0,0.00,0,3,2.29,2063,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:06,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1760,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1117,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1713,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:52,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1733,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:55,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1147,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:23:59,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:03,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1727,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:06,1,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2078,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:17,11,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1965,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1718,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:25,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1164,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:31,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1825,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1778,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1135,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:49,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1722,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:52,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:24:56,1,0,2.1,0,0.00,0,0,0.00,0,3,2.33,2247,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:01,11,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2107,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:05,12,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1685,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1172,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:15,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1770,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:25,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1202,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:32,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1626,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:35,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:39,1,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2040,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:51,11,0,1.9,0,0.00,0,0,0.00,0,3,2.25,2070,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:56,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1706,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:26:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:02,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1120,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:06,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1758,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:16,5,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1745,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:19,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1136,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:22,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1685,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:26,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:29,1,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2058,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:44,11,0,2.3,0,0.00,0,0,0.00,0,3,2.42,2047,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:49,12,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1697,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:52,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:56,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1158,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:27:59,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1815,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:09,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1799,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1124,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:22,1,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2069,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:39,11,0,1.4,0,0.00,0,0,0.00,0,3,2.30,2012,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1144,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:28:52,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:15,5,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:18,4,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1223,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:22,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1698,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:25,2,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:30:29,1,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2075,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:47,11,0,1.9,0,0.00,0,0,0.00,0,3,2.43,2120,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:51,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1718,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1664,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:32:57,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1151,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:33:01,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:33:26,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:33:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1185,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:33:33,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1677,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:33:36,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,12:33:40,1,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2056,0,0.00,0,0,0/0,Nm,Grad,
