#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,15:32:16,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1967,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:32:19,11,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1401,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:32:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:32:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1735,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:32:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1256,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:32:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1271,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:32:43,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1621,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:32:47,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:32:50,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1578,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:32:53,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1624,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:33:05,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1963,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:33:08,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1438,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:33:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1599,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:33:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1826,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:33:18,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1344,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1136,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1620,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:25,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1600,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:28,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1597,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:39,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1973,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:43,11,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1465,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1751,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:49,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1826,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:34:52,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1204,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1259,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:06,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1626,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:09,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:12,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1680,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:16,5,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1642,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:29,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2053,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:32,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1401,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:36,12,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1663,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1769,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1336,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1226,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:35:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1640,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:03,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:06,5,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:18,9,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1993,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1482,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:25,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1653,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:28,13,0,1.0,0,0.00,0,0,0.00,0,3,2.10,1700,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1271,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1283,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:46,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1617,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1601,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1596,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:36:56,5,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1506,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:06,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2025,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1429,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:16,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1841,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:19,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1260,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:31,1,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1200,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1619,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:37,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:40,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1597,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:44,5,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1603,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:37:59,9,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2077,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:38:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1343,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:38:06,12,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1656,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:38:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1840,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:38:12,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1201,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:38:32,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1191,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:38:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1691,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:38:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:38:41,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:38:45,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1618,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:13,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1972,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:16,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1407,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1605,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1832,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1299,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1206,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1666,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1619,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:47,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1618,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:39:50,5,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1564,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:01,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1972,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1337,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:08,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1718,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:11,13,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1271,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1246,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:28,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:32,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:35,4,0,1.9,0,0.00,0,0,0.00,0,3,2.34,1691,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:39,5,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1597,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1982,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:54,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1449,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:40:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1804,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1327,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:14,1,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1226,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1612,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:20,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:24,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1599,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:27,5,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1551,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:40,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2015,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:44,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1328,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1818,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:41:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1213,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1194,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1633,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1599,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:14,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1668,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:18,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1573,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:30,9,0,1.2,0,0.00,0,0,0.00,0,3,2.31,2034,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:33,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1431,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:36,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1764,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.13,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1260,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:42:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1616,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:00,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:03,4,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1642,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:07,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:19,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2017,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1358,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:25,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1800,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:31,14,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1233,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1174,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:46,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1758,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:53,4,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:43:57,5,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2091,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:11,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1409,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:17,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1820,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1271,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1137,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:40,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1655,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:43,4,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1608,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:47,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1592,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:44:58,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2028,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1326,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1819,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1196,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1176,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1728,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:35,5,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1633,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:46,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1991,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:49,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1418,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1622,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1849,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:45:59,14,0,0.9,0,0.00,0,0,0.00,0,3,2.45,1246,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:46:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1182,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:46:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1705,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:46:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1605,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:46:19,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1629,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:46:23,5,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1528,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:46:57,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1974,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1314,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:04,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1704,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:07,13,0,1.5,0,0.00,0,0,0.00,0,3,2.07,1711,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1207,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:21,1,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1265,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1623,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:27,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:30,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1597,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:34,5,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1674,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:46,9,0,1.2,0,0.00,0,0,0.00,0,3,2.22,2047,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:49,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1434,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1699,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:47:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1218,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:48:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1242,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:48:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1644,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:48:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:48:31,4,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1690,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:48:35,5,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1606,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:48:53,9,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1970,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:48:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1424,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:00,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1808,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:06,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1160,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1201,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:21,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1693,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1608,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:27,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1627,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:31,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1607,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:42,9,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2081,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:45,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1429,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1735,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:49:55,14,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1265,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:50:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1159,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:50:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1722,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:50:13,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,15:50:16,4,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1599,0,0.00,0,0,0/0,Nm,Grad,
