#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,13:08:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:08:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1793,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:08:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1270,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:08:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1208,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:08:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:08:37,3,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1663,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:08:40,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1582,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:08:44,5,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1614,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:08:59,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2001,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:02,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1388,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1765,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1257,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1249,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:32,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1635,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:35,3,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:39,4,0,2.0,0,0.00,0,0,0.00,0,3,2.32,1623,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:43,5,0,1.8,0,0.00,0,0,0.00,0,3,2.33,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:54,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1970,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:09:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1372,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1689,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1803,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1242,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1231,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:21,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1717,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1729,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:28,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1623,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:31,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1541,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:43,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2004,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:47,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1351,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1797,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:10:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1244,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1169,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:13,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:16,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:19,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1709,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:23,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:39,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2093,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1348,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:49,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1810,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:11:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1289,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1246,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:09,3,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1607,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:15,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1586,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:27,9,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1983,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:30,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1363,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1744,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:40,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1267,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1183,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:55,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1649,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:12:58,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:13:02,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1611,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:13:05,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1534,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:00,9,0,1.4,0,0.00,0,0,0.00,0,3,2.17,2015,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:04,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1321,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:07,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1252,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1175,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1640,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:31,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1630,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:34,4,0,1.8,0,0.00,0,0,0.00,0,3,2.23,1597,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:14:38,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1554,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:01,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2013,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1368,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1631,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1845,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1207,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:35,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:41,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:45,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1626,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:15:57,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2001,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:16:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1406,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:16:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:16:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1720,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:16:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1260,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:16:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1279,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:16:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1674,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:16:29,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:16:32,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:16:36,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1539,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:02,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2027,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1416,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1565,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1250,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1207,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1777,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:52,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1645,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:17:59,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1614,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:18:24,9,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1939,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:18:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1367,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:18:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:18:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1847,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:18:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1242,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:18:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1145,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:18:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:18:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1611,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:01,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:05,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1598,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:16,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2017,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:20,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1376,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:26,13,0,1.4,0,0.00,0,0,0.00,0,3,2.06,1719,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1239,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1143,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1661,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:55,3,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1656,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:19:58,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:02,5,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1590,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:19,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2001,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1325,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:26,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:29,13,0,1.3,0,0.00,0,0,0.00,0,3,2.04,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1230,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:49,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1248,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:55,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:20:58,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1648,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:21:02,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1538,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:21:30,9,0,1.4,0,0.00,0,0,0.00,0,3,2.18,2001,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:21:34,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1352,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:21:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:21:40,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1792,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:21:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1263,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:21:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1209,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:21:58,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1697,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:05,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1635,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:09,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:19,9,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1968,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1353,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1612,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:29,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1769,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1235,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1167,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:56,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:22:59,4,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1587,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:23:04,5,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1539,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:23:23,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1956,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:23:26,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1357,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:23:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:23:32,13,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1740,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:23:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1275,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1178,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:13,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1606,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:17,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1691,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1983,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:47,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1365,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1594,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.08,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:24:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1226,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1187,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:17,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:20,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1769,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:23,4,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:27,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1581,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:42,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2005,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1351,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1673,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1826,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:25:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1356,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:26:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:26:32,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:26:35,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1688,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:26:38,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1626,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:26:42,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1570,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:02,9,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1973,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1329,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.06,1720,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1226,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1217,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:44,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1727,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:47,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:51,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:27:54,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1562,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:13,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1922,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:16,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1399,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1801,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:26,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1232,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1175,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1696,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:28:51,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1634,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,13:29:55,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2030,0,0.00,0,0,0/0,Nm,Grad,
