#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,14:43:12,13,0,1.6,0,0.00,0,0,0.00,0,3,2.08,1713,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:43:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1290,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:43:26,1,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1177,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:43:29,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:43:32,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1611,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:43:35,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:43:39,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1542,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:43:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.33,2015,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:44:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1408,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:44:03,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:44:06,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1866,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:44:09,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1245,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1200,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1723,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:19,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:23,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.48,2048,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:45:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1417,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:00,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1637,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1845,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1279,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:26,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1189,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:32,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1640,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:35,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1652,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:39,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1599,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2000,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:54,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1390,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:46:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:00,13,0,1.3,0,0.00,0,0,0.00,0,3,2.06,1702,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:04,14,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1280,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1164,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:20,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:23,4,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1618,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:27,5,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:38,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2034,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:41,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1366,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:44,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:47,13,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1716,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:47:50,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1233,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1176,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:40,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:43,3,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:46,4,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:48:49,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1577,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:03,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1095,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:06,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:09,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:12,4,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1598,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:16,5,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1564,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:28,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1977,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:31,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1354,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1772,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:38,13,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1768,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:41,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1187,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:52,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1153,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1737,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:49:58,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1740,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1682,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:05,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:27,9,0,1.1,0,0.00,0,0,0.00,0,3,2.20,2036,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:30,11,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1345,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1784,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1793,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1187,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:53,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2060,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:56,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1310,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:50:59,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1714,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:02,13,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1786,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:05,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1232,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1199,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:19,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1628,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:30,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1579,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:48,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2022,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:51,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1306,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:51:57,13,0,1.5,0,0.00,0,0,0.00,0,3,2.02,1713,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1289,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:12,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1235,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:18,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:21,4,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1714,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:25,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:36,9,0,1.1,0,0.00,0,0,0.00,0,3,2.24,2043,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1350,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:45,13,0,1.5,0,0.00,0,0,0.00,0,3,2.06,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:52:49,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1268,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1102,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:04,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1581,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:14,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:26,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1426,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1599,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:35,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1787,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:38,14,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1233,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1186,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1589,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:56,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:53:59,4,0,1.5,0,0.00,0,0,0.00,0,3,2.34,1618,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:03,5,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:14,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1964,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1349,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1591,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:24,13,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1817,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1331,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1176,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:45,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1723,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:54:52,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:03,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2029,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:07,11,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1437,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1862,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:16,14,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1213,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1281,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:34,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1598,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1578,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:41,5,0,1.9,0,0.00,0,0,0.00,0,3,2.22,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:52,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1996,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:56,11,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1336,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:55:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1804,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1200,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1180,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1740,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:25,4,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:29,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1968,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:44,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1449,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:48,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:51,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1870,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:56:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1305,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:05,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1201,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:14,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1676,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:17,5,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1581,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:29,9,0,1.2,0,0.00,0,0,0.00,0,3,2.23,2057,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:32,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1327,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1752,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:42,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1183,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:57:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1270,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1776,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:06,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1713,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:10,5,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1572,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:21,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2044,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:24,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1428,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:28,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1714,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1833,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:34,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1240,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:45,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1256,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1610,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:54,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:58:58,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1587,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:16,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1980,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1461,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:23,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1604,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1839,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:29,14,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.05,0,0,0/0,Nm,Grad,
14.01.2025,14:59:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1146,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,14:59:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:02,4,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1532,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:06,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1527,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:31,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2041,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1453,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1783,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:41,13,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1216,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:00:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1212,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1704,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:07,4,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1613,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:11,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1717,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:23,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2120,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1416,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1759,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:36,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1235,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1116,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:01:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:02:00,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1594,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:02:04,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1579,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:05:35,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1155,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,15:05:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1756,0,0.00,0,0,0/0,Nm,Grad,
