#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,15:31:26,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2012,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:31:30,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1354,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:31:33,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1745,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:31:36,13,0,1.6,0,0.00,0,0,0.00,0,3,2.03,1718,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:31:40,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1322,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:31:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1245,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:31:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:31:57,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:00,4,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1606,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:04,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1648,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:15,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1963,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1437,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:21,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.07,1718,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1303,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1190,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1611,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:45,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1561,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:48,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1613,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:32:52,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:03,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1992,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1423,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:09,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1700,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1839,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:15,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1295,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:27,1,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1203,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1702,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:36,4,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:33:40,5,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1635,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:00,9,0,1.1,0,0.00,0,0,0.00,0,3,2.28,2009,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1408,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:06,12,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1807,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1295,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1173,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1682,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1622,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:33,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:37,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1539,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:48,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1975,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1410,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:34:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1814,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:01,14,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1217,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:12,1,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1167,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1705,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:18,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:21,4,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1594,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:25,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1604,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:36,9,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1982,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1461,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:43,12,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1731,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1795,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1318,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:35:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1158,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:02,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1622,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:08,4,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1545,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:12,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:23,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1974,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:26,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1414,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:30,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1821,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1256,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:47,1,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1172,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1730,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:53,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:36:56,4,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1605,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:00,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1568,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:11,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2018,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:14,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1433,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1829,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:24,14,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1262,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1181,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:56,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1606,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:37:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:03,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:18,9,0,1.1,0,0.00,0,0,0.00,0,3,2.25,2018,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:21,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1436,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:28,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1734,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1233,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1199,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1649,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:51,4,0,1.8,0,0.00,0,0,0.00,0,3,2.35,1677,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:38:55,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1980,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1443,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:08,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1828,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1176,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1205,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1629,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:31,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:34,4,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1664,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:38,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1593,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:49,9,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2001,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:52,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1348,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:56,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1645,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:40:59,13,0,1.0,0,0.00,0,0,0.00,0,3,2.55,1757,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:02,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1289,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:13,1,0,0.8,0,0.00,0,0,0.00,0,3,2.29,1161,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1634,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1618,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1564,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:26,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:44,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1995,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:47,11,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1420,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1834,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:41:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1250,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1224,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1619,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1604,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:22,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:25,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1636,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:36,9,0,1.1,0,0.00,0,0,0.00,0,3,2.21,2049,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1328,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:42,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:42:49,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1166,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1232,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:03,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:06,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1594,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:09,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1597,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:13,5,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1593,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:24,9,0,1.4,0,0.00,0,0,0.00,0,3,2.17,2007,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:28,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1461,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:31,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1849,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:37,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1205,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1151,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1699,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1640,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:43:57,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1634,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:00,5,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1657,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2006,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:16,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1445,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:19,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1748,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1812,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:25,14,0,1.8,0,0.00,0,0,0.00,0,3,2.17,1120,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:50,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1559,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:44:53,5,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1587,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:04,9,0,1.3,0,0.00,0,0,0.00,0,3,2.22,2031,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:07,11,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1493,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1711,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1809,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:17,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1245,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1210,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:32,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1722,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:36,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1709,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:43,5,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1587,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:49:58,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2062,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1466,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:04,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1634,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:07,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1807,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1203,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1196,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1619,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1608,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:35,5,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1574,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:50,9,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1969,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:53,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1450,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:50:59,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1839,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:02,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1245,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:17,1,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1203,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:20,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:23,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:26,4,0,1.5,0,0.00,0,0,0.00,0,3,2.33,1712,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:30,5,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1609,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:48,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2068,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:51,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1420,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1737,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:51:57,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1823,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:00,14,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1217,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1223,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:16,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1754,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:19,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:22,4,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1564,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:26,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1581,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:42,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2050,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:45,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1441,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:48,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1770,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:52:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1224,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:53:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1156,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:53:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:53:13,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1609,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,15:53:16,4,0,1.5,0,0.00,0,0,0.00,0,3,2.22,1588,0,0.00,0,0,0/0,Nm,Grad,
