#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,15:21:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:21:46,15,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1506,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:21:57,9,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2033,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1353,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1602,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1745,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1242,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:22,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1110,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:25,12,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1591,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:35,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1617,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:46,9,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1958,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1304,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1745,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:22:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1265,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:11,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1264,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:14,12,0,1.5,0,0.00,0,0,0.00,0,3,2.32,1645,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1624,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:24,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1561,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:35,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2057,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:42,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1772,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:23:48,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1264,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:00,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1231,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:03,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:07,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:13,15,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1532,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2096,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1353,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:31,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1798,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:37,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1201,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:48,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1270,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:51,12,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:55,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1675,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:24:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:01,15,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:13,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1978,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1349,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1837,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:27,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1336,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:37,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1309,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:40,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1713,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:44,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:47,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1603,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:25:50,15,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:02,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2032,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1307,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1793,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1222,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:27,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2032,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1302,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:34,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1750,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1248,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:52,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1312,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:55,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1645,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:26:59,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1637,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:02,14,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1609,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:05,15,0,2.1,0,0.00,0,0,0.00,0,3,2.22,1652,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:16,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2042,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1319,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1615,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1779,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1299,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:40,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1109,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:43,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1618,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1585,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:27:53,15,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1598,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:05,11,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1308,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:08,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:15,14,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1620,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:18,15,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1554,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:29,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2006,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1282,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:39,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1764,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1281,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:54,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1320,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:28:57,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:01,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1645,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:07,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1546,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:19,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2038,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1446,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1601,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1749,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:32,4,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:48,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1256,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:51,12,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:55,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1603,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:29:58,14,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1679,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:01,15,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1569,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:12,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2003,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1339,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1705,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1806,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1292,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:37,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1126,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:41,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:44,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1685,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:30:51,15,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1670,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:02,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:05,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1326,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1803,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1217,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:27,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1307,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:30,12,0,1.8,0,0.00,0,0,0.00,0,3,2.19,1670,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:35,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:38,14,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1689,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:41,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1606,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:52,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2083,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1361,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:31:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1730,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1822,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1294,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:16,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1270,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:20,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:23,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1710,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:26,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:30,15,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1585,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:41,9,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1994,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1362,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1631,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:51,3,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1775,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:32:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1276,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1274,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:08,12,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1690,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1595,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:19,15,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:31,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2027,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:34,1,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1404,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1627,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:40,3,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1775,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:44,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1165,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:55,11,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1254,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:33:58,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:01,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1627,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1654,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:08,15,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1525,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:19,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2030,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1354,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1741,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:32,4,0,1.2,0,0.00,0,0,0.00,0,3,2.00,1246,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:45,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1267,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:48,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1637,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1599,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:34:58,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1607,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:09,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2020,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1346,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1791,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1284,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:33,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1289,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:36,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:46,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1512,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:35:58,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2010,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1316,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1784,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1266,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1300,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:26,12,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1667,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1747,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1555,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:36,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1564,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:47,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2051,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1362,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1605,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:36:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1720,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1202,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:12,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1258,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:15,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:19,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1624,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:22,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1602,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:25,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1598,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:37,9,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2067,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1762,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:37:50,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1400,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:01,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,15:38:04,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1635,0,0.00,0,0,0/0,Nm,Grad,
