#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,16:34:06,15,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1655,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:18,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2106,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:21,1,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1408,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1646,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1776,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1311,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:43,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1260,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:46,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1756,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:49,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1727,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1638,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:34:55,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1653,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:13,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2063,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:16,1,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1327,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1750,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1771,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1288,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:39,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1327,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:41,12,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1680,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1684,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:35:51,15,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1603,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:03,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2103,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1462,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1738,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:16,4,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1286,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:27,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1335,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:30,12,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1770,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:40,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1576,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:55,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2037,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:36:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1351,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1756,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:05,3,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1806,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:08,4,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1311,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:19,11,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1283,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:22,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1690,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:29,14,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1576,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:32,15,0,2.2,0,0.00,0,0,0.00,0,3,2.24,1599,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:47,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2070,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:50,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1306,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1792,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:37:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1250,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:12,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1328,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:15,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1735,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:19,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1704,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:22,14,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1687,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:25,15,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1654,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:38,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1231,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:41,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1760,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1688,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1614,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:38:51,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1654,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:02,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2027,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:06,1,0,0.8,0,0.00,0,0,0.00,0,3,2.31,1311,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1764,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1278,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:27,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:30,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1680,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:33,13,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1645,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1640,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:40,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1595,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1977,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1408,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:39:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1737,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:03,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1290,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:15,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1307,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:18,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1707,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1704,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1587,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:28,15,0,2.1,0,0.00,0,0,0.00,0,3,2.26,1605,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:40,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2105,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:43,1,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1347,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:46,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:50,3,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1771,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:40:53,4,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1269,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:41:04,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1336,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:41:07,12,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:41:11,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1737,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:41:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1698,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:41:17,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:58:25,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2095,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:58:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1423,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:58:32,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1732,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:58:35,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1846,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:58:38,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1381,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:58:58,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2024,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1372,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1789,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1310,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:22,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1231,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:25,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1703,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:29,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:35,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:47,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2106,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1428,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,16:59:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1764,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:00,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1335,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:12,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1320,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:15,12,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1688,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1637,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:22,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1665,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:25,15,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:37,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2095,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1371,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1815,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:00:50,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1312,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:01,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1180,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:04,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1746,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:08,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1702,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:14,15,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1691,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:26,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2060,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1268,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1686,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1794,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1325,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:51,11,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1297,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:54,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1690,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:01:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1677,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.54,1691,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:04,15,0,1.9,0,0.00,0,0,0.00,0,3,2.23,1597,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:15,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2043,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:19,1,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1317,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1860,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:28,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1350,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:40,11,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1213,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:43,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:47,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1642,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1718,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:02:53,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1595,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:08,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2070,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1421,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1761,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:18,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1784,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:21,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1269,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:46,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1217,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:49,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1725,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:53,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1663,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1608,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:03:59,15,0,2.1,0,0.00,0,0,0.00,0,3,2.30,1609,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:04:15,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2012,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:04:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1362,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:04:22,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1789,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:04:25,3,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1829,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:04:28,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1338,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:04:51,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1287,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:04:54,12,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1696,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:04:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1701,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:05:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1710,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:05:04,15,0,2.0,0,0.00,0,0,0.00,0,3,2.24,1557,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:05:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2110,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:05:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1408,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:05:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1733,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:05:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1769,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:05:41,4,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1203,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:02,11,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1249,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:05,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1674,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1731,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:15,15,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1647,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:28,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2102,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1410,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:34,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1807,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1735,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:06:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1256,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:07:10,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1301,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:07:13,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1685,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:07:16,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1693,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:07:19,14,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1675,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:07:22,15,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1620,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:07:55,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2031,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:07:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1411,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1844,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:07,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1249,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:29,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1313,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:32,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1750,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1661,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1642,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:42,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1603,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:54,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1980,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:08:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1391,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:09:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1818,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:09:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1774,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:09:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1281,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:09:18,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1343,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:09:21,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1725,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,17:09:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1628,0,0.00,0,0,0/0,Nm,Grad,
