#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,16:31:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:31:48,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1790,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:31:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1305,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:04,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1240,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:07,12,0,1.8,0,0.00,0,0,0.00,0,3,2.44,1706,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1633,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1673,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:16,15,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1649,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:28,9,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2075,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1384,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:35,2,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:37,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1782,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1267,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:52,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1283,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:56,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1674,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:32:59,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1674,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:02,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1658,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:05,15,0,1.9,0,0.00,0,0,0.00,0,3,2.35,1613,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:17,9,0,1.2,0,0.00,0,0,0.00,0,3,2.35,2086,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1352,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1763,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1774,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.15,1241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:42,11,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1416,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:44,12,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:48,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:51,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:33:54,15,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:06,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2081,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:09,1,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1403,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1820,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:19,4,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1298,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:30,11,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1329,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:33,12,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1690,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:43,15,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1614,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:54,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2006,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:34:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1352,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:00,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1798,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:06,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1185,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:19,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1303,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:22,12,0,1.5,0,0.00,0,0,0.00,0,3,2.22,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:25,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:32,15,0,1.7,0,0.00,0,0,0.00,0,3,2.21,1636,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:43,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2063,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1430,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1712,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:35:55,4,0,1.0,0,0.00,0,0,0.00,0,3,2.06,1234,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:08,11,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1290,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:11,12,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1745,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:18,14,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1678,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:21,15,0,2.1,0,0.00,0,0,0.00,0,3,2.30,1642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:32,9,0,1.2,0,0.00,0,0,0.00,0,3,2.33,2035,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1374,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1780,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:45,4,0,1.0,0,0.00,0,0,0.00,0,3,2.00,1250,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:36:57,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1983,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1474,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:07,3,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1742,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:10,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1304,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:21,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1215,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:24,12,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:28,13,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:31,14,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:33,15,0,1.9,0,0.00,0,0,0.00,0,3,2.22,1550,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:45,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2052,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:49,1,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1407,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1770,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:55,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1780,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:37:58,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1321,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:10,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1314,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:13,12,0,1.5,0,0.00,0,0,0.00,0,3,2.33,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:17,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1738,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:23,15,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1652,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:34,9,0,1.2,0,0.00,0,0,0.00,0,3,2.28,2010,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:37,1,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1393,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1766,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1350,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:38:58,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1335,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:01,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:08,14,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:11,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:23,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2076,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:26,1,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1388,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:32,3,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1732,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1292,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:47,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1352,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:50,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1813,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:39:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1601,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:00,15,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1613,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:11,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2070,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:14,1,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1307,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1789,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1318,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:36,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1300,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:39,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:40:49,15,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1635,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:41:01,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2081,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:41:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1372,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:41:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1757,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:41:10,3,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1779,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,16:41:14,4,0,1.1,0,0.00,0,0,0.00,0,3,2.02,1265,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:00:16,11,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1238,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:00:19,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:00:23,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1706,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:00:26,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:00:29,15,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1623,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:02,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2098,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1425,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:09,2,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1796,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1350,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:28,11,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1326,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:31,12,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1706,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:35,13,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1725,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:38,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1702,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:41,15,0,2.1,0,0.00,0,0,0.00,0,3,2.34,1648,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:54,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2115,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:01:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1330,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:02:01,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:02:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1891,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:02:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1340,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:02:42,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:02:45,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:02:49,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:02:52,14,0,0.9,0,0.00,0,0,0.00,0,3,2.47,1671,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:02:55,15,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1603,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:03:18,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2027,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:03:22,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1406,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:03:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1820,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:03:28,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1744,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:03:31,4,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1301,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:03:49,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1149,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:03:52,12,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:03:55,13,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1682,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:03:58,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1626,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:04:01,15,0,2.0,0,0.00,0,0,0.00,0,3,2.22,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:04:24,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2070,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:04:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1321,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:04:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1808,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:04:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:04:37,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1327,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:04,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1268,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:07,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:11,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:17,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1587,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:37,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2036,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1432,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1766,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:46,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1761,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:05:49,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1249,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:06:20,11,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1311,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:06:24,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:06:27,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:06:30,14,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:06:33,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1566,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:07:03,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2010,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:07:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1403,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:07:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:07:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1797,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:07:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1293,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:07:49,11,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:07:52,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:07:56,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1647,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:07:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:02,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1636,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:14,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2048,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1341,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1788,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1330,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:38,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1317,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:41,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:08:51,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1637,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:09:03,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2033,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:09:06,1,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1355,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:09:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:09:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1785,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:09:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1305,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,17:09:28,11,0,0.8,0,0.00,0,0,0.00,0,3,2.32,1266,0,0.00,0,0,0/0,Nm,Grad,
