#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,15:38:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1730,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1250,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:48,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1304,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:51,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1730,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:55,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1633,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:38:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1727,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:01,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1596,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:13,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2081,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1423,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1721,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1205,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:37,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1237,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:40,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1710,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:44,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1699,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1699,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:39:50,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1617,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2011,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1429,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1738,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:14,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1241,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:26,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1164,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:29,12,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1758,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1742,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1660,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:39,15,0,1.8,0,0.00,0,0,0.00,0,3,2.33,1595,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:51,9,0,1.2,0,0.00,0,0,0.00,0,3,2.24,2093,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1404,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:40:58,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1757,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1732,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:04,4,0,1.0,0,0.00,0,0,0.00,0,3,2.04,1220,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:15,11,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1403,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:18,12,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1582,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:28,15,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1631,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:39,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2044,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1296,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1831,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:41:52,4,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1297,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:51,9,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2087,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:55,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1361,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:42:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1744,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1720,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1260,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:42,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1278,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:45,12,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1700,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:49,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1594,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1693,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:43:55,15,0,1.9,0,0.00,0,0,0.00,0,3,2.25,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:07,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2050,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1352,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:17,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1841,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1226,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1223,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:45,12,0,1.8,0,0.00,0,0,0.00,0,3,2.18,1742,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1604,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:44:55,15,0,1.9,0,0.00,0,0,0.00,0,3,2.34,1543,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:26,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1214,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:29,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1675,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1620,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:39,15,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1631,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1961,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:45:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1380,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1645,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:06,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1263,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:17,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1280,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:20,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1696,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1611,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:31,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1620,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:41,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2103,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1386,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:51,3,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1724,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:46:54,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1244,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:06,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1263,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:09,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1667,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1692,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1685,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:19,15,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1646,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:30,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2094,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1403,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1821,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:43,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1235,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:54,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1201,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:47:57,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1677,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1741,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1634,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:07,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1566,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:19,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2041,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1318,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:26,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1703,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:33,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1128,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:43,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1256,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:46,12,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1720,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1734,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1595,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:48:56,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1594,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:08,9,0,1.2,0,0.00,0,0,0.00,0,3,2.47,2068,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1296,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:18,3,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1728,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1242,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:32,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1327,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:35,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1721,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1643,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:45,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:49:57,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2060,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1325,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1723,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1815,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:10,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1177,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:22,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1296,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:25,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1644,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:29,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1615,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1724,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:35,15,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1510,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:46,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2042,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1295,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1784,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:50:59,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1321,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1249,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:05,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1696,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:15,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1551,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:27,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2011,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1364,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:39,4,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1287,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:50,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1227,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:53,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1644,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:52:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1740,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1664,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:03,15,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1511,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:16,9,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2061,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1392,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1667,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1713,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1216,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1358,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:42,12,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1721,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:46,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1688,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:53:52,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1569,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:04,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2047,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:08,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1293,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:14,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1817,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:17,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1303,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1308,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:32,12,0,1.6,0,0.00,0,0,0.00,0,3,2.21,1627,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1634,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1688,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:42,15,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1593,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.45,2089,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1333,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:54:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1628,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1735,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1233,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:18,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1246,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:21,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1713,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:25,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:31,15,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:42,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2025,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:45,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1364,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1834,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:55:55,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1238,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:07,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1326,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:10,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:14,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1600,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:17,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1598,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:20,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1567,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:32,9,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2020,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1275,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:38,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:42,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1221,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:56,11,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1343,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:56:59,12,0,1.6,0,0.00,0,0,0.00,0,3,2.43,1643,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:57:02,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1664,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:57:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1694,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:57:09,15,0,2.0,0,0.00,0,0,0.00,0,3,2.35,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,15:57:20,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2017,0,0.00,0,0,0/0,Nm,Grad,
